filename	ann_id	label	start_span	end_span	text
es-S1134-80462009000500006-1	T15	SINTOMA	1594	1630	cambios degenerativos en L4-L5, L5-S
es-S1134-80462009000500006-1	T16	SINTOMA	1633	1687	disminución de intensidad de señal en T2 de los discos
es-S1134-80462009000500006-1	T17	SINTOMA	1694	1750	improntas discales significativas sobre el canal medular
es-S1134-80462009000500006-1	T18	SINTOMA	1864	1873	dorsalgia
es-S1134-80462009000500006-1	T19	SINTOMA	1876	1885	lumbalgia
es-S1699-695X2015000200010-1	T1	SINTOMA	66	88	dolor en ambas muñecas
es-S1699-695X2015000200010-1	T2	SINTOMA	90	120	pérdida de fuerza en las manos
es-S1699-695X2015000200010-1	T3	SINTOMA	123	153	parestesias en todos los dedos
es-S1699-695X2015000200010-1	T4	SINTOMA	234	242	dolor cr
es-S1699-695X2015000200010-1	T5	SINTOMA	701	719	desviación cubital
es-S1699-695X2015000200010-1	T6	SINTOMA	758	798	sudoración y enrojecimiento de las manos
es-S1699-695X2015000200010-1	T7	SINTOMA	986	1005	Pronación: completa
es-S1699-695X2015000200010-1	T8	SINTOMA	1016	1085	dolor a la palpación a nivel de la articulación radio-carpiana distal
es-S1699-695X2015000200010-1	T9	SINTOMA	1088	1135	molestias a la palpación de la cabeza del radio
es-S1699-695X2015000200010-1	T10	SINTOMA	1148	1167	BA de codo completo
es-S1699-695X2015000200010-1	T11	SINTOMA	1252	1280	presa-puño-pinza es completa
es-S1699-695X2015000200010-1	T12	SINTOMA	1285	1321	oposición del pulgar está conservada
es-S1699-695X2015000200010-1	T13	SINTOMA	1327	1430	articulaciones metacarpo-falángicas, interfalángicas proximales e interfalángicas distales están libres
es-S1699-695X2015000200010-1	T14	SINTOMA	1444	1476	signo de Tinnel mediano negativo
es-S1699-695X2015000200010-1	T15	SINTOMA	1482	1512	signo de Phalen mediano dudoso
es-S1699-695X2015000300013-1	T1	SINTOMA	105	156	pérdida de fuerza brusca en los miembros inferiores
es-S1699-695X2015000300013-1	T2	SINTOMA	476	492	pérdida ponderal
es-S1699-695X2015000300013-1	T3	SINTOMA	537	562	disminución de la ingesta
es-S1699-695X2015000300013-1	T4	SINTOMA	564	581	temblor ocasional
es-S1699-695X2015000300013-1	T5	SINTOMA	583	596	irritabilidad
es-S1699-695X2015000300013-1	T6	SINTOMA	599	610	nerviosismo
es-S1699-695X2015000300013-1	T7	SINTOMA	651	688	disminución de fuerza en los miembros
es-S1699-695X2015000300013-1	T8	SINTOMA	692	736	alteraciones en los reflejos osteotendinosos
es-S1699-695X2015000300013-1	T9	SINTOMA	753	767	marcha estable
es-S1699-695X2015000300013-1	T10	SINTOMA	787	797	dismetrías
es-S1699-695X2015000300013-1	T11	SINTOMA	902	921	temblor fino distal
es-S1699-695X2015000300013-1	T12	SINTOMA	927	937	exoftalmos
es-S1699-695X2015000300013-1	T13	SINTOMA	1023	1051	tiroides de tamaño aumentado
es-S1699-695X2015000300013-1	T14	SINTOMA	1065	1072	nódulos
es-S1699-695X2015000300013-1	T15	SINTOMA	1384	1401	pérdida de fuerza
es-S1699-695X2015000300013-1	T16	SINTOMA	1419	1432	hipopotasemia
es-S1139-76322015000300013-1	T1	SINTOMA	467	496	exploración física fue normal
es-S1139-76322015000300013-1	T2	SINTOMA	872	880	taquicar
es-S1139-76322015000300013-1	T3	SINTOMA	880	891	dia sinusal
es-S1139-76322015000300013-1	T4	SINTOMA	975	1003	anomalías del ritmo cardiaco
es-S1139-76322015000300013-1	T5	SINTOMA	1033	1069	alteración en el nivel de conciencia
es-S1887-85712012000400006-1	T1	SINTOMA	85	118	dolor abdominal continuo y difuso
es-S1887-85712012000400006-1	T2	SINTOMA	130	185	vómitos, primero alimentarios y posteriormente biliosos
es-S1887-85712012000400006-1	T3	SINTOMA	521	539	ruidos disminuidos
es-S1887-85712012000400006-1	T4	SINTOMA	543	580	dolor a la palpación de manera difusa
es-S1887-85712012000400006-1	T5	SINTOMA	602	623	irritación peritoneal
es-S1887-85712012000400006-1	T6	SINTOMA	741	753	leucocitosis
es-S1887-85712012000400006-1	T7	SINTOMA	778	789	neutrofília
es-S1887-85712012000400006-1	T8	SINTOMA	983	1018	asas de intestino delgado dilatadas
es-S1887-85712012000400006-1	T9	SINTOMA	1234	1241	vómitos
es-S1887-85712012000400006-1	T10	SINTOMA	1247	1262	dolor abdominal
es-S1887-85712012000400006-1	T11	SINTOMA	1295	1340	irritación peritoneal en hemiabdom inferior
es-S1137-66272014000200013-1	T1	SINTOMA	59	97	pérdida de visión de ojo izquierdo (OI
es-S1137-66272014000200013-1	T2	SINTOMA	338	355	percepción de luz
es-S1137-66272014000200013-1	T3	SINTOMA	493	539	fondo de ojo del OD no presentaba alteraciones
es-S1137-66272014000200013-1	T4	SINTOMA	773	831	TC tóraco-abdominal y analíticas hepáticas fueron normales
es-S1137-66272014000200013-1	T5	SINTOMA	883	938	PET/TC, positiva a nivel ocular, hepático
es-S1137-66272014000200013-1	T6	SINTOMA	1093	1111	alteración nodular
es-S0210-48062004000800009-1	T1	SINTOMA	88	98	masa renal
es-S0210-48062004000800009-1	T2	SINTOMA	115	128	epigastralgia
es-S0210-48062004000800009-1	T3	SINTOMA	252	274	dolor en fosas renales
es-S0210-48062004000800009-1	T4	SINTOMA	276	285	hematuria
es-S0210-48062004000800009-1	T5	SINTOMA	322	329	astenia
es-S0210-48062004000800009-1	T6	SINTOMA	331	339	anorexia
es-S0210-48062004000800009-1	T7	SINTOMA	342	357	pérdida de peso
es-S0210-48062004000800009-1	T8	SINTOMA	393	410	masas abdominales
es-S0210-48062004000800009-1	T9	SINTOMA	414	422	megalias
es-S0210-48062004000800009-1	T10	SINTOMA	448	530	nódulo exofítico de 4 x 2 cm de diámetro mayor a nivel del polo superior del riñón
es-S0210-48062004000800009-1	T11	SINTOMA	642	652	masa renal
es-S0210-48062004000800009-1	T12	SINTOMA	872	930	masa de 4,2 x 3,3 x 3 cm, hipointensa en las secuencias T1
es-S0210-48062004000800009-1	T13	SINTOMA	1798	1810	asintomático
es-S0210-48062009000400015-2	T1	SINTOMA	198	212	hematuria leve
es-S1130-01082007001100009-1	T1	SINTOMA	95	139	rectorragia escasa al final de la deposición
es-S1130-01082007001100009-1	T2	SINTOMA	150	170	tenesmo y dolor anal
es-S1130-01082007001100009-1	T3	SINTOMA	376	446	tac rectal una zona indurada en la pared lateral izquierda del recto
es-S1130-01082007001100009-1	T4	SINTOMA	463	514	analítica completa que resultó rigurosamente normal
es-S1130-01082007001100009-1	T5	SINTOMA	1383	1437	volumen rectal máximo tolerable discretamente reducido
es-S1130-01082007001100009-1	T6	SINTOMA	1443	1493	tiempo de expulsión del balón mínimamente alargado
es-S1130-01082007000100013-1	T1	SINTOMA	20	32	VIH positivo
es-S1130-01082007000100013-1	T2	SINTOMA	98	113	dolor abdominal
es-S1130-01082007000100013-1	T3	SINTOMA	238	253	dolor abdominal
es-S1130-01082007000100013-1	T4	SINTOMA	393	413	distensión abdominal
es-S1130-01082007000100013-1	T5	SINTOMA	428	449	irritación peritoneal
es-S1130-01082007000100013-1	T6	SINTOMA	515	532	leve leucocitosis
es-S1130-01082007000100013-1	T7	SINTOMA	554	565	neutrofilia
es-S1130-01082007000100013-1	T8	SINTOMA	576	631	bilirrubina, amilasa, y enzimas hepáticas eran normales
es-S1130-01082007000100013-1	T9	SINTOMA	804	828	líquido libre peritoneal
es-S1130-01082007000100013-1	T10	SINTOMA	939	976	apéndice era macroscópicamente normal
es-S0004-06142010000100015-1	T1	SINTOMA	38	61	masa y dolor testicular
es-S0004-06142010000100015-1	T2	SINTOMA	217	256	aumento difuso del tamaño del testículo
es-S0004-06142010000100015-1	T3	SINTOMA	400	429	testículo aumentado de tamaño
es-S1698-44472004000200012-1	T1	SINTOMA	114	129	tumoración oral
es-S1698-44472004000200012-1	T2	SINTOMA	169	176	atom
es-S1698-44472004000200012-1	T3	SINTOMA	478	494	asimetría facial
es-S1698-44472004000200012-1	T4	SINTOMA	536	587	tumoración pediculada en cresta gingival mandibular
es-S1698-44472004000200012-1	T5	SINTOMA	879	912	exploración cervical era negativa
es-S1698-44472004000200012-1	T6	SINTOMA	981	1004	desplazamiento dentario
es-S1698-44472004000200012-1	T7	SINTOMA	1202	1212	tumoración
es-S1698-44472004000200012-1	T8	SINTOMA	1380	1392	asintomática
es-S1130-01082008000900017-1	T1	SINTOMA	112	132	hemorragia digestiva
es-S1130-01082008000900017-1	T2	SINTOMA	145	157	hematoquecia
es-S1130-01082008000900017-1	T3	SINTOMA	180	204	estabilidad hemodinámica
es-S1130-01082008000900017-1	T4	SINTOMA	292	317	exploración física normal
es-S1130-01082008000900017-1	T5	SINTOMA	516	520	sang
es-S1130-01082008000900017-1	T6	SINTOMA	717	729	hematoquecia
es-S1130-01082008000900017-1	T7	SINTOMA	734	760	inestabilidad hemodinámica
es-S1130-01082008000900017-1	T8	SINTOMA	854	864	hemorragia
es-S1130-01082008000900017-1	T9	SINTOMA	891	899	sangrado
es-S1130-01082008000900017-1	T10	SINTOMA	1772	1782	hemorragia
es-S1130-05582008000400004-5	T1	SINTOMA	139	151	hipocalcemia
es-S1130-05582008000400004-5	T2	SINTOMA	335	343	calcemia
es-S1130-05582009000600004-1	T1	SINTOMA	160	194	asimetría facial derecha, indolora
es-S1130-05582009000600004-1	T2	SINTOMA	505	558	aumento de volumen en la región del ángulo mandibular
es-S1130-05582009000600004-1	T3	SINTOMA	635	643	indoloro
es-S1130-05582009000600004-1	T4	SINTOMA	658	678	signos inflamatorios
es-S1130-05582009000600004-1	T5	SINTOMA	682	902	compromiso ganglionar submandibular o cervical relevante en relación a los tejidos blandos, dentarios y oclusión
es-S1130-05582009000600004-1	T6	SINTOMA	907	945	secreción salival se presentaba normal
es-S1130-05582009000600004-1	T7	SINTOMA	1056	1081	ángulo mandibular derecho
es-S1130-05582009000600004-1	T8	SINTOMA	1148	1173	doble contorno mandibular
es-S1130-05582009000600004-1	T9	SINTOMA	1224	1278	sector mandibular derecho presenta un mayor desarrollo
es-S0213-12852006000600002-1	T1	SINTOMA	109	130	negativos para el VIH
es-S0213-12852006000600002-1	T2	SINTOMA	333	424	valores negativos para VDRL, Chagas, Toxoplasmosis, Antígeno de Superficie para Hepatitis B
es-S0213-12852006000600002-1	T3	SINTOMA	427	480	positiva para Hepatitis C y para Citomegalovirus (CMV
es-S0213-12852006000600002-1	T4	SINTOMA	738	753	pérdida de peso
es-S0213-12852006000600002-1	T5	SINTOMA	766	788	sudoraciones nocturnas
es-S0213-12852006000600002-1	T6	SINTOMA	794	842	nódulo no doloroso a nivel del incisivo superior
es-S0213-12852006000600002-1	T7	SINTOMA	1157	1167	odinofagia
es-S0213-12852006000600002-1	T8	SINTOMA	1713	1752	abdomen se presentaba blando e indoloro
es-S0213-12852006000600002-1	T9	SINTOMA	1926	1931	falla
es-S0213-12852006000600002-1	T10	SINTOMA	1937	1943	fiebre
es-S0210-48062006000700012-1	T1	SINTOMA	63	100	empeoramiento de la clínica miccional
es-S0210-48062006000700012-1	T2	SINTOMA	103	109	fiebre
es-S0210-48062006000700012-1	T3	SINTOMA	214	234	sedimento patológico
es-S0210-48062006000700012-1	T4	SINTOMA	256	263	disuria
es-S0210-48062006000700012-1	T5	SINTOMA	266	277	polaquiuria
es-S0210-48062006000700012-1	T6	SINTOMA	312	368	urocultivo evolución clínica
es-S0210-48062006000700012-1	T7	SINTOMA	373	402	imposibilidad para la micción
es-S0210-48062006000700012-1	T8	SINTOMA	404	441	dolor testicular bilateral y perineal
es-S0210-48062006000700012-1	T9	SINTOMA	444	450	empeor
es-S0210-48062006000700012-1	T10	SINTOMA	450	476	amiento del estado general
es-S0210-48062006000700012-1	T11	SINTOMA	536	565	constantes vitales mantenidas
es-S0210-48062006000700012-1	T12	SINTOMA	585	649	tumefacción en la zona perineal con enrojecimiento y calor local
es-S0210-48062006000700012-1	T13	SINTOMA	702	707	dolor
es-S0210-48062006000700012-1	T14	SINTOMA	796	808	leucocitosis
es-S0210-48062006000700012-1	T15	SINTOMA	827	860	piocitos en el sedimento de orina
es-S0210-48062006000700012-1	T16	SINTOMA	1045	1324	orina en vejiga purul
es-S0210-48062006000700012-1	T17	SINTOMA	1381	1446	cultivos del contenido purulento y de la orina salieron negativos
es-S0210-48062006000700012-1	T18	SINTOMA	1657	1664	afebril
es-S0210-48062006000700012-1	T19	SINTOMA	1671	1693	micción uretral normal
es-S0210-48062006000700012-1	T20	SINTOMA	1751	1783	normalidad de la zona prostática
es-S0004-06142008000400016-1	T1	SINTOMA	471	518	lesión exofítica no dolorosa a nivel del glande
es-S0004-06142008000400016-1	T2	SINTOMA	690	698	sangrado
es-S0004-06142008000400016-1	T3	SINTOMA	782	809	lesión redondeada exofítica
es-S0004-06142008000400016-1	T4	SINTOMA	898	902	sang
es-S0004-06142008000400016-1	T5	SINTOMA	935	940	dolor
es-S0004-06142008000400016-1	T6	SINTOMA	1129	1134	tumor
es-S0365-66912005001100009-2	T1	SINTOMA	275	283	atalamia
es-S0365-66912005001100009-2	T2	SINTOMA	288	323	contacto iridoendotelial periférico
es-S0365-66912005001100009-2	T3	SINTOMA	394	402	atalamia
es-S0365-66912005001100009-2	T4	SINTOMA	407	417	hipertonía
es-S1134-80462009000200004-1	T1	SINTOMA	284	301	cefalea occipital
es-S1134-80462009000200004-1	T2	SINTOMA	482	497	dolor occipital
es-S1134-80462009000200004-1	T3	SINTOMA	560	565	dolor
es-S1134-80462009000200004-1	T4	SINTOMA	655	670	dolor occipital
es-S1134-80462009000200004-1	T5	SINTOMA	731	738	Afebril
es-S1134-80462009000200004-1	T6	SINTOMA	841	891	desamiento caudal de las amígdalas cerebelosas
es-S1134-80462009000200004-1	T7	SINTOMA	917	953	engrosamiento difuso de las meninges
es-S1134-80462009000200004-1	T8	SINTOMA	1167	1172	dolor
es-S1134-80462009000200004-1	T9	SINTOMA	1450	1472	engrosamiento meníngeo
es-S1134-80462009000200004-1	T10	SINTOMA	1511	1516	dolor
es-S1134-80462009000200004-1	T11	SINTOMA	1618	1620	to
es-S1134-80462009000200004-1	T12	SINTOMA	1639	1642	sín
es-S1135-76062005000100002-1	T1	SINTOMA	638	682	deterioro progresivo del nivel de conciencia
es-S1135-76062005000100002-1	T2	SINTOMA	685	695	anisocoria
es-S1135-76062005000100002-1	T3	SINTOMA	700	725	pupila derecha midriática
es-S1135-76062005000100002-1	T4	SINTOMA	832	842	anisocoria
es-S1135-76062005000100002-1	T5	SINTOMA	1194	1198	fall
es-S1135-76062005000100002-1	T6	SINTOMA	1714	1715	ó
es-S0365-66912006000100008-1	T1	SINTOMA	486	585	Exploración biomicroscópica del segmento anterior era normal así como la funduscopia en ambos ojos
es-S0365-66912006000100008-1	T2	SINTOMA	587	629	Presión intraocular normal en los dos ojos
es-S0365-66912006000100008-1	T3	SINTOMA	631	687	Movimientos oculares externos, sin hallazgos patológicos
es-S0365-66912006000100008-1	T4	SINTOMA	692	701	proptosis
es-S0365-66912006000100008-1	T5	SINTOMA	705	715	exoftalmos
es-S0365-66912006000100008-1	T6	SINTOMA	717	753	Pupilas isocóricas y normorreactivas
es-S0365-66912006000100008-1	T7	SINTOMA	1033	1047	leve proptosis
es-S0211-69952011000100019-1	T1	SINTOMA	390	411	incomodidad abdominal
es-S0211-69952011000100019-1	T2	SINTOMA	413	445	dolor pleurítico en el hemitórax
es-S0211-69952011000100019-1	T3	SINTOMA	456	462	disnea
es-S0211-69952011000100019-1	T4	SINTOMA	518	528	hidrotórax
es-S0211-69952011000100019-1	T5	SINTOMA	1079	1107	comunicación pleuroperitonal
es-S0211-69952011000100019-1	T6	SINTOMA	1576	1580	fall
es-S1137-66272007000500016-1	T1	SINTOMA	168	185	HLA B-27 positivo
es-S1137-66272007000500016-1	T2	SINTOMA	187	201	ANAS negativos
es-S1137-66272007000500016-1	T3	SINTOMA	204	215	FR negativo
es-S1137-66272007000500016-1	T4	SINTOMA	229	263	afectación axial ni extraarticular
es-S1137-66272007000500016-1	T5	SINTOMA	980	987	asintom
es-S1137-66272007000500016-1	T6	SINTOMA	1770	1931	elevación mantenida de reactantes de fase aguda término normal
es-S1137-66272007000500016-1	T7	SINTOMA	2047	2059	asintomática
es-S1137-66272007000500016-1	T8	SINTOMA	2066	2082	analítica normal
es-S1130-01082009000300015-1	T1	SINTOMA	115	122	diarrea
es-S1130-01082009000300015-1	T2	SINTOMA	124	139	dolor abdominal
es-S1130-01082009000300015-1	T3	SINTOMA	141	158	deterioro general
es-S1130-01082009000300015-1	T4	SINTOMA	163	178	pérdida de peso
es-S1130-01082009000300015-1	T5	SINTOMA	189	204	hipoalbuminemia
es-S1130-01082009000300015-1	T6	SINTOMA	235	259	masa polipoidea en sigma
es-S1130-01082009000300015-1	T7	SINTOMA	686	720	mu con hiperproducción de moco
es-S1130-01082009000300015-1	T8	SINTOMA	894	917	dolor y supuración anal
es-S1130-01082009000300015-1	T9	SINTOMA	988	1007	signo inflamatorio
es-S1130-01082009000300015-1	T10	SINTOMA	1014	1031	doloroso alto
es-S1130-01082009000300015-1	T11	SINTOMA	1036	1071	salida espontánea de líquido blanco
es-S1130-01082009000300015-1	T12	SINTOMA	1384	1407	excavación de la mucosa
es-S0211-69952012000500025-1	T1	SINTOMA	109	138	masa pulsátil en el antebrazo
es-S0211-69952012000500025-1	T2	SINTOMA	599	618	tumoración pulsátil
es-S0211-69952012000500025-1	T3	SINTOMA	624	629	soplo
es-S0211-69952012000500025-1	T4	SINTOMA	633	639	t thrill
es-S0211-69952012000500025-1	T5	SINTOMA	641	663	Manos bien perfundidas
es-S0211-69952012000500025-1	T6	SINTOMA	669	706	pulsos radiales y cubitales presentes
es-S0211-69952012000500025-1	T7	SINTOMA	764	809	intenso flujo en el interior de la tumoración
es-S0211-69952012000500025-1	T8	SINTOMA	982	1017	arteria humeral ectásica y elongada
es-S0211-69952012000500025-1	T9	SINTOMA	1110	1149	arterias cubital e interósea permeables
es-S0211-69952012000500025-1	T10	SINTOMA	1920	1944	pulsos humeral y cubital
es-S0376-78922011000500012-1	T1	SINTOMA	92	97	sobre
es-S0376-78922011000500012-1	T2	SINTOMA	376	645	mala perfusión del estado general
es-S0376-78922011000500012-1	T3	SINTOMA	1550	1555	dolor
es-S0213-12852007000100002-1	T1	SINTOMA	239	281	elemento dental 2 2.8 (tercer molar superior
es-S0213-12852007000100002-1	T2	SINTOMA	369	418	dolor leve, divulgado en la zona del tercer molar
es-S0213-12852007000100002-1	T3	SINTOMA	482	556	palpación del linfonodos del cuello demostraba una situación de normalidad
es-S0213-12852007000100002-1	T4	SINTOMA	590	631	inclusión parcial mucosa del elemento 2 2.8
es-S0213-12852007000100002-1	T5	SINTOMA	779	840	elemento 2 2.8 presentaba zonas de radiotransparente aumentadas
es-S0213-12852007000100002-1	T6	SINTOMA	1269	1355	afectación de una amplia zona del maxilar izquierdo que alcanzaba la base de la ó órbita
es-S0004-06142007000900010-1	T1	SINTOMA	348	358	consciente
es-S0004-06142007000900010-1	T2	SINTOMA	360	404	orientado defensa abdominal
es-S0004-06142007000900010-1	T3	SINTOMA	853	901	paso de contraste desde la uretra hasta el recto
es-S0004-06142007000900010-1	T4	SINTOMA	918	929	fiebre alta
es-S0004-06142007000900010-1	T5	SINTOMA	934	945	escalofríos
es-S0004-06142007000900010-1	T6	SINTOMA	1685	1736	cara anterior de la próstata, que está hiperplásica
es-S0004-06142007000900010-1	T7	SINTOMA	2021	2033	asintomático
es-S1130-01082008001000008-1	T1	SINTOMA	218	226	golpe de
es-S1130-01082008001000008-1	T2	SINTOMA	227	230	tos
es-S1130-01082008001000008-1	T3	SINTOMA	245	305	abombamiento de todo el recto anterior derecho, muy doloroso
es-S1130-01082008001000008-1	T4	SINTOMA	371	384	aumento de la
es-S1130-01082008001000008-1	T5	SINTOMA	385	436	atenuación y volumen del recto anterior del abdomen
es-S1130-63432014000500008-1	T1	SINTOMA	239	262	dolor torácico opresivo
es-S1130-63432014000500008-1	T2	SINTOMA	283	301	cortejo vegetativo
es-S1130-63432014000500008-1	T3	SINTOMA	440	459	taquicardia sinusal
es-S1130-63432014000500008-1	T4	SINTOMA	483	516	alteraciones en la repolarización
es-S1130-63432014000500008-1	T5	SINTOMA	619	638	taquicardia sinusal
es-S1130-63432014000500008-1	T6	SINTOMA	655	700	alteraciones muy difusas en la repolarización
es-S1130-63432014000500008-1	T7	SINTOMA	711	748	ondas T negativas en la cara anterior
es-S1130-63432014000500008-1	T8	SINTOMA	755	782	prolongación del espacio Q QT
es-S1130-63432014000500008-1	T9	SINTOMA	1105	1124	taquicardia sinusal
es-S1130-63432014000500008-1	T10	SINTOMA	1226	1262	alteraciones de marcadores cardíacos
es-S1130-63432014000500008-1	T11	SINTOMA	1301	1345	alteraciones regionales en la contractilidad
