filename	ann_id	label	start_span	end_span	text
es-S0210-48062004000500009-1	T9	SINTOMA	962	995	PSA dentro de los rangos normales
es-S0210-48062004000500009-1	T10	SINTOMA	1039	1106	tumoración renal para
es-S0210-48062004000500009-1	T11	SINTOMA	1403	1413	masa renal
es-S0210-48062004000500009-1	T12	SINTOMA	1428	1469	estudio de extensión que resulta negativo
es-S0210-48062004000500009-1	T13	SINTOMA	1524	1528	masa
es-S0210-48062004000500009-1	T14	SINTOMA	1704	1727	masa comprimiendo riñón
es-S0210-48062004000500009-1	T15	SINTOMA	1814	1818	masa
es-S0210-48062004000500009-1	T16	SINTOMA	2010	2015	tumor
es-S0210-48062004000500009-1	T17	SINTOMA	2086	2090	masa
es-S0365-66912007000700011-1	T1	SINTOMA	72	93	disminución de visión
es-S0365-66912007000700011-1	T2	SINTOMA	839	859	alteración en el ojo
es-S0365-66912007000700011-1	T3	SINTOMA	929	954	AGF en el ojo derecho fue
es-S0365-66912007000700011-1	T4	SINTOMA	1097	1137	difusión de contraste en tiempos tardíos
es-S0378-48352004001000003-1	T1	SINTOMA	533	540	astenia
es-S0378-48352004001000003-1	T2	SINTOMA	542	550	anorexia
es-S0378-48352004001000003-1	T3	SINTOMA	552	559	prurito
es-S0378-48352004001000003-1	T4	SINTOMA	562	582	i ictericia mucocutáne
es-S0378-48352004001000003-1	T5	SINTOMA	589	596	coluria
es-S0378-48352004001000003-1	T6	SINTOMA	599	778	acolicia muco derecho dolorosa a la palpación profunda
es-S0378-48352004001000003-1	T7	SINTOMA	783	790	periton
es-S0378-48352004001000003-1	T8	SINTOMA	1129	1151	Serologia VIH negativo
es-S0378-48352004001000003-1	T9	SINTOMA	1153	1169	IgM VHA negativo
es-S0378-48352004001000003-1	T10	SINTOMA	1171	1220	HBsAg+, antiHBs-, lgM anticore+, HBeAg+ y antiHBe
es-S0378-48352004001000003-1	T11	SINTOMA	1223	1247	Marcadores VHC negativos
es-S0378-48352004001000003-1	T12	SINTOMA	1249	1265	DNA VHB positivo
es-S0378-48352004001000003-1	T13	SINTOMA	1330	1353	hígado de tamaño normal
es-S0378-48352004001000003-1	T14	SINTOMA	1358	1392	ecogenicidad difusamente aumentada
es-S0378-48352004001000003-1	T15	SINTOMA	1415	1437	permeabilidad vascular
es-S0004-06142007000900012-1	T1	SINTOMA	249	252	neo
es-S0004-06142007000900012-1	T2	SINTOMA	337	367	masa a nivel cortical de riñón
es-S0004-06142007000900012-1	T3	SINTOMA	694	697	neo
es-S0004-06142007000900012-1	T4	SINTOMA	971	974	neo
es-S0004-06142007000900012-1	T5	SINTOMA	1588	1595	asintom
es-S0365-66912004001000008-1	T1	SINTOMA	193	219	miopía media en ambos ojos
es-S0365-66912004001000008-1	T2	SINTOMA	335	350	masa pigmentada
es-S0365-66912004001000008-1	T3	SINTOMA	497	560	masa presentaba una lisa queba
es-S0365-66912004001000008-1	T4	SINTOMA	573	587	PIO era normal
es-S0365-66912004001000008-1	T5	SINTOMA	646	650	masa
es-S0365-66912004001000008-1	T6	SINTOMA	770	806	muesca en el cristalino transparente
es-S0365-66912004001000008-1	T7	SINTOMA	812	848	fondo de ojo sin patología valorable
es-S0365-66912004001000008-1	T8	SINTOMA	918	986	masa redondeada localizada entre la raíz del iris y el cuerpo ciliar
es-S0365-66912004001000008-1	T9	SINTOMA	991	1009	captación moderada
es-S0365-66912004001000008-1	T10	SINTOMA	1198	1205	asintom
es-S0365-66912004001000008-1	T11	SINTOMA	1221	1241	buena función visual
es-S0365-66912004001000008-1	T12	SINTOMA	1303	1310	estable
es-S0365-66912004001000008-1	T13	SINTOMA	1370	1385	erosión corneal
es-S0365-66912004001000008-1	T14	SINTOMA	1533	1547	aumento de PIO
es-S0365-66912004001000008-1	T15	SINTOMA	1891	1895	masa
es-S2340-98942015000100005-1	T1	SINTOMA	360	367	asintom
es-S2340-98942015000100005-1	T2	SINTOMA	413	428	eleva de CA
es-S2340-98942015000100005-1	T3	SINTOMA	637	659	naturaleza metastásica
es-S2340-98942015000100005-1	T4	SINTOMA	942	948	disnea
es-S2340-98942015000100005-1	T5	SINTOMA	950	957	vómitos
es-S2340-98942015000100005-1	T6	SINTOMA	959	982	pérdida de conocimiento
es-S2340-98942015000100005-1	T7	SINTOMA	1542	1547	disne
es-S2340-98942015000100005-1	T8	SINTOMA	1550	1555	sudor
es-S2340-98942015000100005-1	T9	SINTOMA	1563	1570	tension
es-S1130-14732005000300004-1	T1	SINTOMA	309	388	tumoración subcutánea laterocervical derecha a nivel del ángulo de la mandíbula
es-S1130-14732005000300004-1	T2	SINTOMA	499	502	bul
es-S1130-14732005000300004-1	T3	SINTOMA	516	539	dolor cervical moderado
es-S1130-14732005000300004-1	T4	SINTOMA	615	658	disestesias en hombro y extremidad superior
es-S1130-14732005000300004-1	T5	SINTOMA	679	693	dolor cervical
es-S1130-14732005000300004-1	T6	SINTOMA	761	836	tumoración de características gomosas bien definida en el ángulo mandibular
es-S1130-14732005000300004-1	T7	SINTOMA	889	948	dolorosa a la palpación vía larga
es-S1130-14732005000300004-1	T8	SINTOMA	956	1004	pares craneales están conservados bilateralmente
es-S1130-14732005000300004-1	T9	SINTOMA	1246	1259	eros de la
es-S1130-14732005000300004-1	T10	SINTOMA	1260	1336	masa lateral del axis así como de la articulación interapofisaria posterior
es-S1130-14732005000300004-1	T11	SINTOMA	1357	1410	ocupa del receso anterolateral del canal raquídeo
es-S1130-14732005000300004-1	T12	SINTOMA	1765	1798	erosión de la masa lateral de C2.
es-S1130-14732005000300004-1	T13	SINTOMA	2018	2023	tumor
es-S0376-78922016000200012-1	T1	SINTOMA	312	331	temblor intencional
es-S0376-78922016000200012-1	T2	SINTOMA	426	441	masa parespinal
es-S1130-01082008000200010-1	T1	SINTOMA	52	74	dolor abdominal difuso
es-S1130-01082008000200010-1	T2	SINTOMA	76	85	hiporexia
es-S1130-01082008000200010-1	T3	SINTOMA	88	95	astenia
es-S1130-01082008000200010-1	T4	SINTOMA	134	158	vómitos en posos de café
es-S1130-01082008000200010-1	T5	SINTOMA	161	176	heces melénicas
es-S1130-01082008000200010-1	T6	SINTOMA	459	463	fall
es-S1130-01082008000200010-1	T7	SINTOMA	605	629	estabilidad hemodinámica
es-S1130-01082008000200010-1	T8	SINTOMA	631	668	Dolor difuso a la palpación abdominal
es-S1130-01082008000200010-1	T9	SINTOMA	684	691	periton
es-S1130-01082008000200010-1	T10	SINTOMA	1090	1094	sang
es-S1130-01082008000200010-1	T11	SINTOMA	1365	1392	hígado era de tamaño normal
es-S0376-78922009000400011-1	T1	SINTOMA	53	69	pic de raya
es-S0376-78922009000400011-1	T2	SINTOMA	128	152	dolor intenso y quemante
es-S0376-78922009000400011-1	T3	SINTOMA	396	485	lesión muy dolorosa, profunda, a nivel de la región posterior del maléolo interno del pie
es-S0376-78922009000400011-1	T4	SINTOMA	534	581	abundante salida de material purulento y fétido
es-S0376-78922009000400011-1	T5	SINTOMA	832	856	edema de tejidos blandos
es-S0376-78922009000400011-1	T6	SINTOMA	875	898	fragment radio-opacos
es-S0376-78922009000400011-1	T7	SINTOMA	1008	1026	material purulento
es-S0376-78922009000400011-1	T8	SINTOMA	1557	1559	se
es-S1130-05582015000400005-1	T1	SINTOMA	63	85	dificultad de fonación
es-S1130-05582015000400005-1	T2	SINTOMA	151	182	elevada estatura facial
es-S1130-05582015000400005-1	T3	SINTOMA	444	457	defect en la
es-S1130-05582015000400005-1	T4	SINTOMA	690	751	problemas de deglución, fonación dificultades respiratorias
es-S1130-05582015000400005-1	T5	SINTOMA	1290	1294	sang
es-S0365-66912005001100009-1	T1	SINTOMA	398	476	cámara anterior se encontraba aplanada contacto iridoendotelial periférico
es-S0365-66912005001100009-1	T2	SINTOMA	556	571	bloqueo pupilar
es-S0365-66912005001100009-1	T3	SINTOMA	592	639	fondo de ojo y la ecografía resultaron normales
es-S0365-66912005001100009-1	T4	SINTOMA	789	830	leve profundización de la cámara anterior
es-S0365-66912005001100009-1	T5	SINTOMA	1022	1046	contacto iridoendotelial
es-S1130-05582014000400006-2	T1	SINTOMA	150	155	disne
es-S1130-05582014000400006-2	T2	SINTOMA	158	166	disfagia
es-S1130-05582014000400006-2	T3	SINTOMA	168	178	odinofagia
es-S1130-05582014000400006-2	T4	SINTOMA	180	188	taquipne
es-S1130-05582014000400006-2	T5	SINTOMA	191	197	disfon
es-S1130-05582014000400006-2	T6	SINTOMA	201	232	limitación de la apertura bucal
es-S1130-05582014000400006-2	T7	SINTOMA	242	288	aumento del volumen en la región submandibular
es-S1130-05582014000400006-2	T8	SINTOMA	361	384	dolorosa a la palpación
es-S1130-05582014000400006-2	T9	SINTOMA	391	408	hipertermia local
es-S1130-05582014000400006-2	T10	SINTOMA	524	593	mala higiene bucal aumento del volumen del piso de la boca
es-S1130-05582014000400006-2	T11	SINTOMA	658	667	leucocito
es-S1130-05582014000400006-2	T12	SINTOMA	847	1002	imágenes hipodensas a nivel del espacio sublingual, submandibular bilateral y submentoniano comunicado con la región supraclavicularnal
es-S1130-05582014000400006-2	T13	SINTOMA	1004	1077	disminución de la luz de las vías aéreas de la región cervical y torácica
es-S1130-05582014000400006-2	T14	SINTOMA	1082	1128	desplazamiento mediastínico hacia la izquierda
es-S1130-01082006000900014-1	T1	SINTOMA	41	71	i ictericia obstructiva indolora
es-S1130-01082006000900014-1	T2	SINTOMA	247	282	dolor cólico en hipocondrio derecho
es-S1130-01082006000900014-1	T3	SINTOMA	325	331	fiebre
es-S1130-01082006000900014-1	T4	SINTOMA	333	339	i icteri
es-S1130-01082006000900014-1	T5	SINTOMA	344	351	coluria
es-S1130-01082006000900014-1	T6	SINTOMA	354	359	acoli
es-S1130-01082006000900014-1	T7	SINTOMA	363	368	náuse
es-S1130-01082006000900014-1	T8	SINTOMA	373	376	vóm
es-S1130-01082006000900014-1	T9	SINTOMA	399	438	abdomen doloroso en hipocondrio derecho
es-S1130-01082006000900014-1	T10	SINTOMA	709	754	Área pancreática de aspecto ecográfico normal
es-S1130-01082006000900014-1	T11	SINTOMA	756	779	Dudosa hipoecogenicidad
es-S1130-01082006000900014-1	T12	SINTOMA	782	822	aumento de volumen de cabeza pancreática
es-S0211-69952016000200176-1	T1	SINTOMA	1025	1036	proteinuria
es-S0211-69952016000200176-1	T2	SINTOMA	1052	1077	sedimento urinario normal
es-S0211-69952016000200176-1	T3	SINTOMA	1120	1139	síntomas respirator
es-S0211-69952016000200176-1	T4	SINTOMA	1147	1153	fiebre
es-S0211-69952016000200176-1	T5	SINTOMA	1156	1185	deterioro de la función renal
es-S0211-69952016000200176-1	T6	SINTOMA	1258	1271	cuadro febril
es-S0211-69952016000200176-1	T7	SINTOMA	1278	1300	síntomas respiratorios
es-S0211-69952016000200176-1	T8	SINTOMA	1504	1515	proteinuria
es-S0211-69952016000200176-1	T9	SINTOMA	1531	1787	hematuria (ANA, anticuerpos anti-MBG, complemento, crioglobulinas, etc. fueron negativos
es-S0211-69952016000200176-1	T10	SINTOMA	1792	1859	serología HIV, VHC, VHB y viremia CMV y BK fueron también negativos
es-S1137-66272011000300024-1	T1	SINTOMA	211	263	descompensación hiperglucémica cetósicaótica
es-S1137-66272011000300024-1	T2	SINTOMA	486	490	sano
es-S1137-66272011000300024-1	T3	SINTOMA	767	776	polidipsi
es-S1137-66272011000300024-1	T4	SINTOMA	779	787	poliuria
es-S1137-66272011000300024-1	T5	SINTOMA	798	823	pérdida de 6 6,4 kg de peso
es-S1137-66272011000300024-1	T6	SINTOMA	968	986	Mandíbula en farol
es-S1137-66272011000300024-1	T7	SINTOMA	1006	1020	AC y AP normal
es-S1137-66272011000300024-1	T8	SINTOMA	1022	1062	Abdomen blando y depresible no doloroso
es-S1137-66272011000300024-1	T9	SINTOMA	1068	1073	masas
es-S1137-66272011000300024-1	T10	SINTOMA	1077	1084	megalia
es-S1137-66272011000300024-1	T11	SINTOMA	1096	1102	edemas
es-S1137-66272011000300024-1	T12	SINTOMA	1105	1135	pulsos periféricos conservados
es-S1137-66272011000300024-1	T13	SINTOMA	1137	1160	Sensibilidad vibratoria
es-S1137-66272011000300024-1	T14	SINTOMA	1166	1179	monofilamento
es-S1137-66272011000300024-1	T15	SINTOMA	1182	1218	reflejos osteotendinosos conservados
es-S1137-66272011000300024-1	T16	SINTOMA	1427	1443	Hema normal
es-S0210-48062005000700012-1	T1	SINTOMA	226	232	fiebre
es-S0210-48062005000700012-1	T2	SINTOMA	235	251	malestar general
es-S0210-48062005000700012-1	T3	SINTOMA	294	382	hemograma, bioquímica, pruebas de coagulación y radiología convencional sin alteraciones
es-S0210-48062005000700012-1	T4	SINTOMA	388	462	hemocultivos en medios convencionales y de Ruiz Castañeda fueron negativos
es-S0210-48062005000700012-1	T5	SINTOMA	509	563	Rosa de Bengala: positivo, sero-aglutinación: positiva
es-S0210-48062005000700012-1	T6	SINTOMA	573	601	antibrucela-coombs: positivo
es-S0210-48062005000700012-1	T7	SINTOMA	754	766	dolor lumbar
es-S0210-48062005000700012-1	T8	SINTOMA	771	774	fie
es-S0210-48062005000700012-1	T9	SINTOMA	799	872	región ilíaca izquierda está empastada junto con signo del psoas positivo
es-S0210-48062005000700012-1	T10	SINTOMA	955	956	e
es-S0210-48062005000700012-1	T11	SINTOMA	960	977	dilodisci L5-S
es-S0210-48062005000700012-1	T12	SINTOMA	1485	1511	espondilodiscitis en L5-S1
es-S0210-48062005000700012-1	T13	SINTOMA	1906	1912	asinto
es-S0210-48062005000700012-1	T14	SINTOMA	1923	35	buen estado generalxico
es-S1130-01082008000300010-1	T1	SINTOMA	402	405	tos
es-S1130-01082008000300010-1	T2	SINTOMA	407	432	expector b blanquecina
es-S1130-01082008000300010-1	T3	SINTOMA	435	441	fiebre
es-S1130-01082008000300010-1	T4	SINTOMA	601	606	disne
es-S1130-01082008000300010-1	T5	SINTOMA	609	632	expectoración purulenta
es-S1130-01082008000300010-1	T6	SINTOMA	634	641	astenia
es-S1130-01082008000300010-1	T7	SINTOMA	644	651	pérdida
es-S1130-01082008000300010-1	T8	SINTOMA	779	794	palidez de piel
es-S1130-01082008000300010-1	T9	SINTOMA	838	857	crepit en base
es-S1130-01082008000300010-1	T10	SINTOMA	1049	1089	Bioquímica: sin hallazgos significativos
es-S1130-01082008000300010-1	T11	SINTOMA	1091	1110	Coagulación: normal
es-S1130-01082008000300010-1	T12	SINTOMA	1127	1176	Hemocultivos negativos para anaerobios y aerobios
es-S1130-01082008000300010-1	T13	SINTOMA	1178	1201	Serología VIH: negativa
es-S1130-01082008000300010-1	T14	SINTOMA	1203	1235	Bacteriología de esputo negativa
es-S1130-01082008000300010-1	T15	SINTOMA	1237	1298	Ag bacterianos en orina: negativo para neumococo y legionella
es-S1130-01082008000300010-1	T16	SINTOMA	1326	1356	infiltrados alveolares en base
es-S1130-01082008000300010-1	T17	SINTOMA	1540	1571	condensación en lóbulo superior
es-S1130-01082008000300010-1	T18	SINTOMA	1597	1616	infiltrados basales
es-S1130-01082008000300010-1	T19	SINTOMA	1771	1826	consolidación parenquimatosa extensa en lóbulo superior
es-S1130-14732006000200011-1	T1	SINTOMA	83	109	nódulos en región parietal
es-S1130-14732006000200011-1	T2	SINTOMA	224	228	hemo
es-S1130-14732006000200011-1	T3	SINTOMA	538	564	tumoración elástica indolo
es-S1130-14732006000200011-1	T4	SINTOMA	613	627	"""scalp"" normal"
es-S1130-14732006000200011-1	T5	SINTOMA	693	722	examen neurológico fue normal
es-S1130-14732006000200011-1	T6	SINTOMA	827	854	recuento diferencial normal
es-S1130-14732006000200011-1	T7	SINTOMA	1064	1101	erosión de la tabla externa e interna
es-S1130-14732006000200011-1	T8	SINTOMA	1104	1124	expansión del díploe
es-S1130-14732006000200011-1	T9	SINTOMA	1143	1158	nódulo parietal
es-S1130-14732006000200011-1	T10	SINTOMA	1800	1805	tumor
es-S1130-14732006000200011-1	T11	SINTOMA	1857	1862	eleva
es-S0212-71992005000500009-1	T1	SINTOMA	113	129	dísne progresiv
es-S0212-71992005000500009-1	T2	SINTOMA	170	177	astenia
es-S0212-71992005000500009-1	T3	SINTOMA	180	195	pérdida de peso
es-S0212-71992005000500009-1	T4	SINTOMA	232	239	afebril
es-S0212-71992005000500009-1	T5	SINTOMA	351	407	ensanchamiento mediastínico deénquima
es-S0212-71992005000500009-1	T6	SINTOMA	421	450	análisis de sangre fue normal
es-S0212-71992005000500009-1	T7	SINTOMA	480	513	líquido espeso de aspecto lechoso
es-S0212-71992005000500009-1	T8	SINTOMA	773	825	citología y el cultivo convencional fueron negativos
es-S0212-71992005000500009-1	T9	SINTOMA	852	872	Mantoux fue negativa
es-S0212-71992005000500009-1	T10	SINTOMA	877	886	fibrobron
es-S0212-71992005000500009-1	T11	SINTOMA	934	1044	tinción de Ziehl-Neelsen y el cultivo en medio de Löwenstein-Jensen del lavado broncoalveolar fueron negativos
es-S0212-71992005000500009-1	T12	SINTOMA	1086	1121	masas adenopáticas en el mediastino
es-S0212-71992005000500009-1	T13	SINTOMA	1242	1259	masa mediastínica
es-S0212-71992005000500009-1	T14	SINTOMA	1549	1620	PCR para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar
es-S1137-66272014000100019-1	T1	SINTOMA	26	32	estreñ
es-S1137-66272014000100019-1	T2	SINTOMA	32	49	imiento ha-bitual
es-S1137-66272014000100019-1	T3	SINTOMA	191	197	protru
es-S1137-66272014000100019-1	T4	SINTOMA	197	212	sión redondeada
es-S1137-66272014000100019-1	T5	SINTOMA	227	281	dolorosa en la cara lateral derecha de la pared rectal
es-S1137-66272014000100019-1	T6	SINTOMA	336	360	masa de aspecto quístico
es-S1137-66272014000100019-1	T7	SINTOMA	1053	1058	tumor
es-S0365-66912007000200009-1	T1	SINTOMA	80	609	disminución brusca de la agudeza visualar
es-S0365-66912007000200009-1	T2	SINTOMA	771	807	drusas duras sobre arcadas vasulares
es-S0365-66912007000200009-1	T3	SINTOMA	821	861	mácula y nervio óptico de aspecto normal
es-S0365-66912007000200009-1	T4	SINTOMA	892	979	analítica y velocidad de sedimentación globular (VSG) de urgencias, que fueron normales
es-S0365-66912007000200009-1	T5	SINTOMA	1039	1097	depresión generalizada de la sensibilidad en ojo izquierdo
es-S0365-66912007000200009-1	T6	SINTOMA	1110	1137	campo visual derecho normal
es-S0365-66912007000200009-1	T7	SINTOMA	1142	1243	test de colores, Farnsworth-Munsell, del ojo izquierdo presentaba una alteración a nivel del eje azul
es-S0212-71992005001100007-1	T1	SINTOMA	193	229	dolor intenso en hemitóraxdo
es-S0212-71992005001100007-1	T2	SINTOMA	320	334	tos productiva
es-S0212-71992005001100007-1	T3	SINTOMA	339	344	disne
es-S0212-71992005001100007-1	T4	SINTOMA	1146	1176	p pico monoclonal en banda gamma
es-S0212-71992005001100007-1	T5	SINTOMA	1245	1263	Proteínas positivo
es-S0212-71992005001100007-1	T6	SINTOMA	1336	1384	imagen nodular calcificada en lóbulo inferior iz
es-S0212-16112010000100017-1	T1	SINTOMA	339	346	astenia
es-S0212-16112010000100017-1	T2	SINTOMA	348	370	molestias en hemitórax
es-S0212-16112010000100017-1	T3	SINTOMA	390	413	dificultad respiratoria
es-S0212-16112010000100017-1	T4	SINTOMA	1013	1028	pérdida de peso
es-S0212-16112010000100017-1	T5	SINTOMA	1194	1221	pérdida de grasa subcutánea
es-S0212-16112010000100017-1	T6	SINTOMA	1224	1272	masa muscular funcional
es-S0212-16112010000100017-1	T7	SINTOMA	1331	1388	edemas maleolares vitamín
es-S0212-16112010000100017-1	T8	SINTOMA	1716	1738	pérdida de nutrientes
es-S1137-66272010000400007-1	T1	SINTOMA	1338	1349	microhematu
es-S1137-66272010000400007-1	T2	SINTOMA	1359	1370	proteinuria
es-S1137-66272010000400007-1	T3	SINTOMA	1559	1565	asinto
es-S1137-66272010000400007-1	T4	SINTOMA	1833	1840	protein
es-S1137-66272010000400007-1	T5	SINTOMA	1858	1863	micro
es-S1130-14732006000400005-1	T1	SINTOMA	117	147	pérdida de memoria de fijación
es-S1130-14732006000400005-1	T2	SINTOMA	263	284	focalidad neurológica
es-S1130-14732006000400005-1	T3	SINTOMA	381	385	fall
es-S1130-14732006000400005-1	T4	SINTOMA	1273	1280	asintom
es-S1130-14732006000400005-1	T5	SINTOMA	1965	1972	asintom
es-S1130-14732006000400005-1	T6	SINTOMA	2056	2095	nódulo de pequeño tamaño temporal basal
es-S1130-05582017000200119-1	T1	SINTOMA	81	118	tumoración indolora a nivel parotídeo
es-S1130-05582017000200119-1	T2	SINTOMA	375	391	nódulo parotídeo
es-S1130-05582017000200119-1	T3	SINTOMA	521	551	vascularización con el Doppler
es-S1130-05582017000200119-1	T4	SINTOMA	746	751	tumor
es-S1130-05582017000200119-1	T5	SINTOMA	887	900	nódulo sólido
es-S1130-05582017000200119-1	T6	SINTOMA	1714	1719	atipi
es-S1130-05582017000200119-1	T7	SINTOMA	1768	1780	paresia leve
es-S1889-836X2015000400006-1	T1	SINTOMA	236	243	astenia
es-S1889-836X2015000400006-1	T2	SINTOMA	246	267	dolores óseos difusos
es-S1889-836X2015000400006-1	T3	SINTOMA	318	508	eleva de la fosfatasa alcalina (FA) total y ósea, así como de la paratohormona (PTHónico bioquímicosarios
es-S1889-836X2015000400006-1	T4	SINTOMA	524	568	elemental y sedimento de orina eran normales
es-S1889-836X2015000400006-1	T5	SINTOMA	626	646	signo degenerativos
es-S1889-836X2015000400006-1	T6	SINTOMA	654	694	gammagrafía con Tc99, que resultó normal
es-S1889-836X2015000400006-1	T7	SINTOMA	748	755	astenia
es-S1889-836X2015000400006-1	T8	SINTOMA	757	778	disminución de fuerza
es-S1889-836X2015000400006-1	T9	SINTOMA	780	803	dificultad para caminar
es-S1889-836X2015000400006-1	T10	SINTOMA	806	829	pérdida de 7 kg de peso
es-S1889-836X2015000400006-1	T11	SINTOMA	911	952	debilidad muscular de predominio proximal
es-S1889-836X2015000400006-1	T12	SINTOMA	992	1010	hiperglucemia leve
es-S1889-836X2015000400006-1	T13	SINTOMA	1024	1030	glucos
es-S1889-836X2015000400006-1	T14	SINTOMA	1049	1056	hipofos
es-S1889-836X2015000400006-1	T15	SINTOMA	1065	1097	fosfaturia alta
es-S1889-836X2015000400006-1	T16	SINTOMA	1099	1108	hipourice
es-S1889-836X2015000400006-1	T17	SINTOMA	1130	1149	acidosis metabólica
es-S1889-836X2015000400006-1	T18	SINTOMA	1176	1187	proteinuria
es-S1889-836X2015000400006-1	T19	SINTOMA	1210	1312	aminoaciduria moderada, valores aumentados de glicina (x2), valina (x2), serina (x4) treoninax
es-S1889-836X2015000400006-1	T20	SINTOMA	1487	1507	hipofosfatemia grave
es-S1889-836X2015000400006-1	T21	SINTOMA	1860	1869	dolores ó
S0004-06142007000200017-1	T1	SINTOMA	117	152	tumoración indolora en su testículo
S0004-06142007000200017-1	T2	SINTOMA	220	273	testículo izquierdo hipogénico y disminuido de tamaño
S0004-06142007000200017-1	T3	SINTOMA	367	391	sinología urológica
S0004-06142007000200017-1	T4	SINTOMA	396	403	astenia
S0004-06142007000200017-1	T5	SINTOMA	408	423	pérdida de peso
S0004-06142007000200017-1	T6	SINTOMA	512	539	teste izquierdo hipotrófico
S0004-06142007000200017-1	T7	SINTOMA	546	584	teste derecho algo aumentado de tamaño
S0004-06142007000200017-1	T8	SINTOMA	595	600	dolor
S0004-06142007000200017-1	T9	SINTOMA	658	763	Epidídimos y c cordones sin hallazgos patológicosasia
S0004-06142007000200017-1	T10	SINTOMA	765	845	bioquímica y hemograma dentro de los parámetros correspondientes a la normalidad
S0004-06142007000200017-1	T11	SINTOMA	1147	1172	aumento del flujo Doppler
S0004-06142007000200017-1	T12	SINTOMA	1390	1451	Radiografía de tórax, en la que no se apreció ningún hallazgo
es-S1134-80462005000100007-1	T1	SINTOMA	396	422	eleva de transaminasas
es-S1134-80462005000100007-1	T2	SINTOMA	511	576	hemograma y la coagulación se encontraban dentro de la normalidad
es-S1134-80462005000100007-1	T3	SINTOMA	617	657	aumento de trama broncovascular en bases
es-S1134-80462005000100007-1	T4	SINTOMA	820	849	transtorno restrictivo severo
es-S1134-80462005000100007-1	T5	SINTOMA	896	946	ondas Q profundas en las derivaciones precordiales
es-S1134-80462005000100007-1	T6	SINTOMA	963	996	altera en la repolarización
