filename	ann_id	label	start_span	end_span	text
es-S1699-695X2015000200010-1	T5	SINTOMA	701	719	desviación cubital
es-S1699-695X2015000200010-1	T6	SINTOMA	744	798	aumento de la sudoración y enrojecimiento de las manos
es-S1699-695X2015000200010-1	T7	SINTOMA	803	854	balance articular (BA) de las muñecas era simétrico
es-S1699-695X2015000200010-1	T8	SINTOMA	1016	1085	dolor a la palpación a nivel de la articulación radio-carpiana distal
es-S1699-695X2015000200010-1	T9	SINTOMA	1088	1135	molestias a la palpación de la cabeza del radio
es-S1699-695X2015000200010-1	T10	SINTOMA	1148	1167	BA de codo completo
es-S1699-695X2015000200010-1	T11	SINTOMA	1252	1280	presa-puño-pinza es completa
es-S1699-695X2015000200010-1	T12	SINTOMA	1285	1321	oposición del pulgar está conservada
es-S1699-695X2015000200010-1	T13	SINTOMA	1327	1430	articulaciones metacarpo-falángicas, interfalángicas proximales e interfalángicas distales están libres
es-S1699-695X2015000200010-1	T14	SINTOMA	1444	1476	signo de Tinnel mediano negativo
es-S1699-695X2015000200010-1	T15	SINTOMA	1482	1512	signo de Phalen mediano dudoso
es-S1699-695X2015000300013-1	T1	SINTOMA	105	156	pérdida de fuerza brusca en los miembros inferiores
es-S1699-695X2015000300013-1	T2	SINTOMA	476	492	pérdida ponderal
es-S1699-695X2015000300013-1	T3	SINTOMA	537	562	disminución de la ingesta
es-S1699-695X2015000300013-1	T4	SINTOMA	564	580	temblor ocasiona
es-S1699-695X2015000300013-1	T5	SINTOMA	583	589	irrita
es-S1699-695X2015000300013-1	T6	SINTOMA	599	606	nervios
es-S1699-695X2015000300013-1	T7	SINTOMA	651	688	disminución de fuerza en los miembros
es-S1699-695X2015000300013-1	T8	SINTOMA	692	736	alteraciones en los reflejos osteotendinosos
es-S1699-695X2015000300013-1	T9	SINTOMA	753	781	marcha estable no patológica
es-S1699-695X2015000300013-1	T10	SINTOMA	902	921	temblor fino distal
es-S1699-695X2015000300013-1	T11	SINTOMA	927	934	exoftal
es-S1699-695X2015000300013-1	T12	SINTOMA	1023	1401	tiroides de tamaño aumentado nódu de fuerza
es-S1699-695X2015000300013-1	T13	SINTOMA	1419	1428	hipopotas
es-S1139-76322015000300013-1	T1	SINTOMA	467	496	exploración física fue normal
es-S1139-76322015000300013-1	T2	SINTOMA	872	896	taquicardia sinusal leve
es-S1139-76322015000300013-1	T3	SINTOMA	975	1003	anomal del ritmo cardiaco
es-S1139-76322015000300013-1	T4	SINTOMA	1033	1069	alteración en el nivel de conciencia
es-S1887-85712012000400006-1	T1	SINTOMA	85	118	dolor abdominal continuo y difuso
es-S1887-85712012000400006-1	T2	SINTOMA	130	185	vómitos, primero alimentarios y posteriormente biliosos
es-S1887-85712012000400006-1	T3	SINTOMA	508	520	presencia de
es-S1887-85712012000400006-1	T4	SINTOMA	521	539	ruidos disminuidos
es-S1887-85712012000400006-1	T5	SINTOMA	543	580	dolor a la palpación de manera difusa
es-S1887-85712012000400006-1	T6	SINTOMA	602	623	irritación peritoneal
es-S1887-85712012000400006-1	T7	SINTOMA	741	743	le
es-S1887-85712012000400006-1	T8	SINTOMA	778	785	neutrof
es-S1887-85712012000400006-1	T9	SINTOMA	983	1018	asas de intestino delgado dilatadas
es-S1887-85712012000400006-1	T10	SINTOMA	1234	1237	vóm
es-S1887-85712012000400006-1	T11	SINTOMA	1247	1262	dolor abdominal
es-S1887-85712012000400006-1	T12	SINTOMA	1295	1340	irritación peritoneal en hemiabdomen inferior
es-S1137-66272014000200013-1	T1	SINTOMA	59	83	pérdida de visión de ojo
es-S1137-66272014000200013-1	T2	SINTOMA	338	355	percep de luz
es-S1137-66272014000200013-1	T3	SINTOMA	493	512	fondo de ojo del OD
es-S1137-66272014000200013-1	T4	SINTOMA	773	831	TC tóraco-abdominal y analíticas hepáticas fueron normales
es-S1137-66272014000200013-1	T5	SINTOMA	883	914	PET, positiva a nivel ocular
es-S1137-66272014000200013-1	T6	SINTOMA	1093	1111	alteración nodular
es-S0210-48062004000800009-1	T1	SINTOMA	88	98	masa renal
es-S0210-48062004000800009-1	T2	SINTOMA	115	125	epigastral
es-S0210-48062004000800009-1	T3	SINTOMA	252	274	dolor en fosas renales
es-S0210-48062004000800009-1	T4	SINTOMA	276	285	hematuria
es-S0210-48062004000800009-1	T5	SINTOMA	322	325	ast
es-S0210-48062004000800009-1	T6	SINTOMA	331	336	anore
es-S0210-48062004000800009-1	T7	SINTOMA	342	357	pérdida de peso
es-S0210-48062004000800009-1	T8	SINTOMA	393	410	masa abdominales
es-S0210-48062004000800009-1	T9	SINTOMA	414	421	megalia
es-S0210-48062004000800009-1	T10	SINTOMA	448	520	nódulo exofítico del superior
es-S0210-48062004000800009-1	T11	SINTOMA	642	652	masa renal
es-S0210-48062004000800009-1	T12	SINTOMA	872	930	masa de 4,2 x 3,3 x 3 cm, hipointensa en las secuencias T1
es-S0210-48062004000800009-1	T13	SINTOMA	1658	1734	cambios postquirúrgicos a nivel de la cortical renal y de la grasa adyacente
es-S0210-48062004000800009-1	T14	SINTOMA	1798	1804	asinto
es-S0210-48062009000400015-2	T1	SINTOMA	198	212	hematuria leve
es-S1130-01082007001100009-1	T1	SINTOMA	95	103	rectorra
es-S1130-01082007001100009-1	T2	SINTOMA	150	155	tenes
es-S1130-01082007001100009-1	T3	SINTOMA	160	170	dolor anal
es-S1130-01082007001100009-1	T4	SINTOMA	393	446	zona indurada en la pared lateral izquierda del recto
es-S1130-01082007001100009-1	T5	SINTOMA	463	514	analítica completa que resultó rigurosamente normal
es-S1130-01082007001100009-1	T6	SINTOMA	1097	1123	engrosamiento de la mucosa
es-S1130-01082007001100009-1	T7	SINTOMA	1383	1437	volumen rectal máximo tolerable discretamente reducido
es-S1130-01082007001100009-1	T8	SINTOMA	1443	1493	tiempo de expulsión delón mínimamente alargado
es-S1130-01082007000100013-1	T1	SINTOMA	20	32	VIH positivo
es-S1130-01082007000100013-1	T2	SINTOMA	98	113	dolor abdominal
es-S1130-01082007000100013-1	T3	SINTOMA	238	347	dolor abdominal fos iliaca
es-S1130-01082007000100013-1	T4	SINTOMA	393	413	distensión abdominal
es-S1130-01082007000100013-1	T5	SINTOMA	428	449	irritación peritoneal
es-S1130-01082007000100013-1	T6	SINTOMA	515	529	leve leucocito
es-S1130-01082007000100013-1	T7	SINTOMA	554	560	neutro
es-S1130-01082007000100013-1	T8	SINTOMA	576	631	bilirrubina, amilasa, y enzimas hepáticas eran normales
es-S1130-01082007000100013-1	T9	SINTOMA	804	828	líquido libre peritoneal
es-S1130-01082007000100013-1	T10	SINTOMA	939	976	apéndice era macroscópicamente normal
es-S0004-06142010000100015-1	T1	SINTOMA	38	42	masa
es-S0004-06142010000100015-1	T2	SINTOMA	45	61	dolor testicular
es-S0004-06142010000100015-1	T3	SINTOMA	217	256	aumento difuso del tamaño del testículo
es-S0004-06142010000100015-1	T4	SINTOMA	299	328	altera difusa ecoge
es-S0004-06142010000100015-1	T5	SINTOMA	400	429	testí aumentado de tamaño
es-S1698-44472004000200012-1	T1	SINTOMA	114	129	tumoración oral
es-S1698-44472004000200012-1	T2	SINTOMA	169	170	a
es-S1698-44472004000200012-1	T3	SINTOMA	478	494	asimetría facial
es-S1698-44472004000200012-1	T4	SINTOMA	536	587	tumoración pediculada en cresta gingival mandibular
es-S1698-44472004000200012-1	T5	SINTOMA	879	912	exploración cervical era negativa
es-S1698-44472004000200012-1	T6	SINTOMA	1202	1207	tumor
es-S1698-44472004000200012-1	T7	SINTOMA	1380	1387	asintom
es-S1698-44472004000200012-1	T8	SINTOMA	1412	1417	signo
es-S1130-01082008000900017-1	T1	SINTOMA	112	132	hemorragia digestiva
es-S1130-01082008000900017-1	T2	SINTOMA	145	154	hematoque
es-S1130-01082008000900017-1	T3	SINTOMA	180	204	estabilidad hemodinámica
es-S1130-01082008000900017-1	T4	SINTOMA	292	317	explora física normal
es-S1130-01082008000900017-1	T5	SINTOMA	516	520	sang
es-S1130-01082008000900017-1	T6	SINTOMA	717	726	hematoque
es-S1130-01082008000900017-1	T7	SINTOMA	734	760	inestabilidad hemodinámica
es-S1130-01082008000900017-1	T8	SINTOMA	854	861	hemorra
es-S1130-01082008000900017-1	T9	SINTOMA	891	895	sang
es-S1130-01082008000900017-1	T10	SINTOMA	1772	1779	hemorra
es-S1130-05582008000400004-5	T1	SINTOMA	139	148	hipocalce
es-S1130-05582008000400004-5	T2	SINTOMA	335	361	calcemia permaneció normal
es-S1130-05582009000600004-1	T1	SINTOMA	160	194	asimetría facial derecha, indolora
es-S1130-05582009000600004-1	T2	SINTOMA	505	558	aumento de volumen en la región del ángulo mandibular
es-S1130-05582009000600004-1	T3	SINTOMA	615	633	con firme
es-S1130-05582009000600004-1	T4	SINTOMA	635	641	indolo
es-S1130-05582009000600004-1	T5	SINTOMA	658	678	signos inflamatorios
es-S1130-05582009000600004-1	T6	SINTOMA	682	902	compromiso ganglionar submandibular o cervical no se detectan signos síntomas patológico relevante en relación a los tejidos blandos, dentarios y oclusión
es-S1130-05582009000600004-1	T7	SINTOMA	907	945	secreción salival se presentaba normal
es-S1130-05582009000600004-1	T8	SINTOMA	1056	1099	ángulo mandibular derecho mucho más marcado
es-S1130-05582009000600004-1	T9	SINTOMA	1148	1173	doble contorno mandibular
es-S1130-05582009000600004-1	T10	SINTOMA	1224	1278	sector mandibular derecho presenta un mayor desarrollo
es-S0213-12852006000600002-1	T1	SINTOMA	109	130	negativos para el VIH
es-S0213-12852006000600002-1	T2	SINTOMA	333	424	valores negativos para VDRL, Chagas, Toxoplasmosis, Antígeno de Superficie para Hepatitis B
es-S0213-12852006000600002-1	T3	SINTOMA	427	480	positiva para Hepatitis C y para Citomegalovirus (CMV
es-S0213-12852006000600002-1	T4	SINTOMA	738	753	pérdida de peso
es-S0213-12852006000600002-1	T5	SINTOMA	766	786	sudora nocturn
es-S0213-12852006000600002-1	T6	SINTOMA	794	842	nódulo no doloroso a nivel del incisivo superior
es-S0213-12852006000600002-1	T7	SINTOMA	1157	1164	odinofa
es-S0213-12852006000600002-1	T8	SINTOMA	1329	1334	dolor
es-S0213-12852006000600002-1	T9	SINTOMA	1713	1752	abdomen se presentaba blando e indoloro
es-S0213-12852006000600002-1	T10	SINTOMA	1916	1931	signo de falla
es-S0213-12852006000600002-1	T11	SINTOMA	1937	1940	fie
es-S0210-48062006000700012-1	T1	SINTOMA	83	100	clínica miccional
es-S0210-48062006000700012-1	T2	SINTOMA	103	109	fiebre
es-S0210-48062006000700012-1	T3	SINTOMA	256	263	disuria
es-S0210-48062006000700012-1	T4	SINTOMA	266	270	pola
es-S0210-48062006000700012-1	T5	SINTOMA	373	402	imposibilidad para la micción
es-S0210-48062006000700012-1	T6	SINTOMA	404	441	dolor testicular bilateral y perineal
es-S0210-48062006000700012-1	T7	SINTOMA	444	476	empeoramiento del estado general
es-S0210-48062006000700012-1	T8	SINTOMA	536	565	constantes vitales mantenidas
es-S0210-48062006000700012-1	T9	SINTOMA	585	649	tumefacción en la zona perineal con enrojecimiento y calor local
es-S0210-48062006000700012-1	T10	SINTOMA	702	707	dolor
es-S0210-48062006000700012-1	T11	SINTOMA	796	805	leucocito
es-S0210-48062006000700012-1	T12	SINTOMA	827	860	piocitos en el sedimento de orina
es-S0210-48062006000700012-1	T13	SINTOMA	1045	1060	orina en vejiga
es-S0210-48062006000700012-1	T14	SINTOMA	1309	1318	contenido
es-S0210-48062006000700012-1	T15	SINTOMA	1381	1446	cultivo del contenido purulento y de la orina salieron negativos
es-S0210-48062006000700012-1	T16	SINTOMA	1657	1660	afe
es-S0210-48062006000700012-1	T17	SINTOMA	1671	1693	micción uretral normal
es-S0210-48062006000700012-1	T18	SINTOMA	1751	1783	normalidad de la zona prostática
es-S0004-06142008000400016-1	T1	SINTOMA	471	518	lesión exofítica no dolorosa a nivel del glande
es-S0004-06142008000400016-1	T2	SINTOMA	690	710	sangrado con el roce
es-S0004-06142008000400016-1	T3	SINTOMA	782	809	leada exofítica
es-S0004-06142008000400016-1	T4	SINTOMA	898	902	sang
es-S0004-06142008000400016-1	T5	SINTOMA	935	940	dolor
es-S0004-06142008000400016-1	T6	SINTOMA	948	976	se palpaban linfadenectomías
es-S0004-06142008000400016-1	T7	SINTOMA	1129	1213	tumoración de aspecto macroscópico no infiltrante, asentanda en la mucosa del glande
es-S0365-66912005001100009-2	T1	SINTOMA	407	412	hiper
es-S1134-80462009000200004-1	T1	SINTOMA	284	301	cefalea occipital
es-S1134-80462009000200004-1	T2	SINTOMA	482	497	dolor occipital
es-S1134-80462009000200004-1	T3	SINTOMA	560	565	dolor
es-S1134-80462009000200004-1	T4	SINTOMA	655	670	dolor occipital
es-S1134-80462009000200004-1	T5	SINTOMA	731	738	Afebril
es-S1134-80462009000200004-1	T6	SINTOMA	841	913	desplazamiento caudal de las amígdalas cerebelosas por el orificio magno
es-S1134-80462009000200004-1	T7	SINTOMA	917	953	engrosamiento difuso de las meninges
es-S1134-80462009000200004-1	T8	SINTOMA	1167	1359	dolor anató
es-S1134-80462009000200004-1	T9	SINTOMA	1450	1472	engrosamiento meníngeo
es-S1134-80462009000200004-1	T10	SINTOMA	1511	0	dolor en condiciones basales
es-S1135-76062005000100002-1	T1	SINTOMA	638	682	deterioro progresivo del nivel de conciencia
es-S1135-76062005000100002-1	T2	SINTOMA	685	692	anisoco
es-S1135-76062005000100002-1	T3	SINTOMA	700	725	pupila derecha midriática
es-S1135-76062005000100002-1	T4	SINTOMA	832	839	anisoco
es-S1135-76062005000100002-1	T5	SINTOMA	1194	1198	fall
es-S1135-76062005000100002-1	T6	SINTOMA	1714	1719	óbito
es-S0365-66912006000100008-1	T1	SINTOMA	486	585	Explor biomicroscópica del segmento anterior era normal así como la funduscopia en ambos ojos
es-S0365-66912006000100008-1	T2	SINTOMA	587	629	Presión intraocular normal en los dos ojos
es-S0365-66912006000100008-1	T3	SINTOMA	631	660	Movimiento oculares externos
es-S0365-66912006000100008-1	T4	SINTOMA	692	699	proptos
es-S0365-66912006000100008-1	T5	SINTOMA	705	712	exoftal
es-S0365-66912006000100008-1	T6	SINTOMA	717	753	Pupilas isocóricas y normorreactivas
es-S0365-66912006000100008-1	T7	SINTOMA	1033	1047	leve proptosis
es-S0211-69952011000100019-1	T1	SINTOMA	390	411	incomodidad abdominal
es-S0211-69952011000100019-1	T2	SINTOMA	413	445	dolor pleurítico en el hemitórax
es-S0211-69952011000100019-1	T3	SINTOMA	456	461	disne
es-S0211-69952011000100019-1	T4	SINTOMA	518	523	hidro
es-S0211-69952011000100019-1	T5	SINTOMA	1239	1251	buenos drena
es-S0211-69952011000100019-1	T6	SINTOMA	1576	1580	fall
es-S1137-66272007000500016-1	T1	SINTOMA	168	185	HLA B-27 positivo
es-S1137-66272007000500016-1	T2	SINTOMA	187	201	ANAS negativos
es-S1137-66272007000500016-1	T3	SINTOMA	204	215	FR negativo
es-S1137-66272007000500016-1	T4	SINTOMA	980	987	asintom
es-S1137-66272007000500016-1	T5	SINTOMA	1770	1817	elevación mantenida de reactantes de fase aguda
es-S1137-66272007000500016-1	T6	SINTOMA	2047	2054	asintom
es-S1137-66272007000500016-1	T7	SINTOMA	2066	2082	ana normal
es-S1137-66272007000500016-1	T8	SINTOMA	2087	2105	datos inflamatorio
es-S1130-01082009000300015-1	T1	SINTOMA	115	122	diarrea
es-S1130-01082009000300015-1	T2	SINTOMA	124	139	dolor abdominal
es-S1130-01082009000300015-1	T3	SINTOMA	141	178	deterioro general pérdida de peso
es-S1130-01082009000300015-1	T4	SINTOMA	189	200	hipoalbumin
es-S1130-01082009000300015-1	T5	SINTOMA	235	720	masa polipoidea en sigma con hiperproducción de moco
es-S1130-01082009000300015-1	T6	SINTOMA	894	917	dolor y supuración anal
es-S1130-01082009000300015-1	T7	SINTOMA	988	1002	signo inflama
es-S1130-01082009000300015-1	T8	SINTOMA	1014	1019	dolor
es-S1130-01082009000300015-1	T9	SINTOMA	1036	1071	salida espontánea de líquido blanco
es-S1130-01082009000300015-1	T10	SINTOMA	1303	1354	formaciones pseudonodulares y gran cantidad de moco
es-S1130-01082009000300015-1	T11	SINTOMA	1384	1407	excavación de la mucosa
es-S1130-01082009000300015-1	T12	SINTOMA	1455	1484	biopsias fueron inespecíficas
es-S1130-01082009000300015-1	T13	SINTOMA	1775	1839	biopsias de las ú úlceras del duodeno fueron también inespecíficas
es-S0211-69952012000500025-1	T1	SINTOMA	109	618	masa pulsátil en el antebrazo anterior del antebrazo izquierdo presentaba una enorme tumoración pulsátil
es-S0211-69952012000500025-1	T2	SINTOMA	624	626	so
es-S0211-69952012000500025-1	T3	SINTOMA	633	637	t thri
es-S0211-69952012000500025-1	T4	SINTOMA	641	663	Manos bien perfundidas
es-S0211-69952012000500025-1	T5	SINTOMA	669	706	pulsos radiales y cubitales presentes
es-S0211-69952012000500025-1	T6	SINTOMA	772	809	flujo en el interior de la tumoración
es-S0211-69952012000500025-1	T7	SINTOMA	982	1017	arteria humeral ectásica y elongada
es-S0211-69952012000500025-1	T8	SINTOMA	1110	1149	arterias cubital e interósea permeables
es-S0211-69952012000500025-1	T9	SINTOMA	1920	1944	pulsos humeral y cubital
es-S0376-78922011000500012-1	T1	SINTOMA	92	97	sobre
es-S0376-78922011000500012-1	T2	SINTOMA	376	390	mala perfusión
es-S0376-78922011000500012-1	T3	SINTOMA	1550	1555	dolor
es-S0213-12852007000100002-1	T1	SINTOMA	369	418	dolor leve, divulgado en la zona del tercer molar
es-S0213-12852007000100002-1	T2	SINTOMA	482	629	palpación del linfonodos del cuello demostraba una situación de normalidad parcial mucosa del 2
es-S0213-12852007000100002-1	T3	SINTOMA	779	840	elemento 2 2.8 presentaba zonas de radiotransparente aumentadas
es-S0004-06142007000900010-1	T1	SINTOMA	348	358	consciente
es-S0004-06142007000900010-1	T2	SINTOMA	360	367	orienta
es-S0004-06142007000900010-1	T3	SINTOMA	387	404	defensa abdominal
es-S0004-06142007000900010-1	T4	SINTOMA	454	503	bala situada a la altura de la sínfisis del pubis
es-S0004-06142007000900010-1	T5	SINTOMA	853	901	paso de contraste desde la uretra hasta el recto
es-S0004-06142007000900010-1	T6	SINTOMA	918	929	fiebre alta
es-S0004-06142007000900010-1	T7	SINTOMA	934	943	escalofrí
es-S0004-06142007000900010-1	T8	SINTOMA	1685	1736	cara anterior de la próstata, que está hiperplásica
es-S0004-06142007000900010-1	T9	SINTOMA	2021	2027	asinto
es-S1130-01082008001000008-1	T1	SINTOMA	218	230	golpe de tos
es-S1130-01082008001000008-1	T2	SINTOMA	245	283	abombamiento de todo el recto anterior
es-S1130-01082008001000008-1	T3	SINTOMA	297	302	dolor
es-S1130-01082008001000008-1	T4	SINTOMA	371	436	aumento de la atenuación y volumen del recto anterior del abdomen
es-S1130-63432014000500008-1	T1	SINTOMA	239	262	dolor torácico opresivo
es-S1130-63432014000500008-1	T2	SINTOMA	283	301	cortejo vegetativo
es-S1130-63432014000500008-1	T3	SINTOMA	440	459	taquicardia sinusal
es-S1130-63432014000500008-1	T4	SINTOMA	483	516	alteraciones en la repolarización
es-S1130-63432014000500008-1	T5	SINTOMA	619	638	taquicar sinusal
es-S1130-63432014000500008-1	T6	SINTOMA	655	700	alteraciones muy difusas en la repolarización
es-S1130-63432014000500008-1	T7	SINTOMA	711	748	ondas T negativas en la cara anterior
es-S1130-63432014000500008-1	T8	SINTOMA	1105	1124	taquicardia sinusal
es-S1130-63432014000500008-1	T9	SINTOMA	1226	1262	alteraciones de marcadores cardíacos
es-S1130-63432014000500008-1	T10	SINTOMA	1301	1345	alteraciones regionales en la contractilidad
es-S1130-63432014000500008-1	T11	SINTOMA	1409	1436	ventrículo izquierdo normal
es-S1130-63432014000500008-1	T12	SINTOMA	1479	1506	análisis segmentario normal
es-S0004-06142009000400011-1	T1	SINTOMA	273	276	ure
es-S0004-06142009000400011-1	T2	SINTOMA	288	317	imposibilidad para la micción
es-S0212-16112007000100015-1	T1	SINTOMA	418	440	dolor abdominal difuso
es-S0212-16112007000100015-1	T2	SINTOMA	455	459	diar
es-S0212-16112007000100015-1	T3	SINTOMA	465	470	anore
es-S0212-16112007000100015-1	T4	SINTOMA	489	522	deterioro del nivel de conciencia
es-S0212-16112007000100015-1	T5	SINTOMA	643	659	acid metaból
es-S0212-16112007000100015-1	T6	SINTOMA	665	691	inestabilidad hemodinámica
es-S0212-16112007000100015-1	T7	SINTOMA	820	830	consciente
es-S0212-16112007000100015-1	T8	SINTOMA	842	860	tendencia al sueño
es-S0212-16112007000100015-1	T9	SINTOMA	862	870	taquicár
es-S0212-16112007000100015-1	T10	SINTOMA	941	948	hipoten
es-S0212-16112007000100015-1	T11	SINTOMA	1008	1027	bajo gasto cardíaco
es-S0212-16112007000100015-1	T12	SINTOMA	1288	1298	déficit de
es-S0212-16112007000100015-1	T13	SINTOMA	1767	1771	acid
es-S0212-16112007000100015-1	T14	SINTOMA	2006	2010	acid
