filename	ann_id	label	start_span	end_span	text
S0004-06142007000600012-1	T9	SINTOMA	704	727	Psoas derecho engrosado
S0004-06142007000600012-1	T10	SINTOMA	818	839	hipertrofia del psoas
S0004-06142007000600012-1	T11	SINTOMA	1105	1113	quiluria
S0004-06142007000600012-1	T12	SINTOMA	1118	1150	edema de los miembros inferiores
es-S1134-80462009000500006-1	T1	SINTOMA	84	97	dolor crónico
es-S1134-80462009000500006-1	T2	SINTOMA	102	111	lumbalgia
es-S1134-80462009000500006-1	T3	SINTOMA	410	468	dolor basal continuo en la zona lumbar, leve
es-S1134-80462009000500006-1	T4	SINTOMA	623	710	dolor se localizaba en la zona dorsolumbar con irradiación hacia el área inguinogenital
es-S1134-80462009000500006-1	T5	SINTOMA	889	908	quemazón y agujetas
es-S1134-80462009000500006-1	T6	SINTOMA	985	996	parestesias
es-S1134-80462009000500006-1	T7	SINTOMA	1000	1022	alteraciones del sueño
es-S1134-80462009000500006-1	T8	SINTOMA	1057	1107	limitación de la movilidad de la columna vertebral
es-S1134-80462009000500006-1	T9	SINTOMA	1127	1145	dolor a la flexión
es-S1134-80462009000500006-1	T10	SINTOMA	1148	1171	signo del arco negativo
es-S1134-80462009000500006-1	T11	SINTOMA	1175	1222	palpación no dolorosa de las apófisis espinosas
es-S1134-80462009000500006-1	T12	SINTOMA	1241	1280	puntos gatillo en la zona paravertebral
es-S1134-80462009000500006-1	T13	SINTOMA	1368	1456	pruebas para afectación del psoas y la articulación sacroilíaca derecha fueron positivas
es-S1134-80462009000500006-1	T14	SINTOMA	1472	1501	afectación de la sensibilidad
es-S1134-80462009000500006-1	T15	SINTOMA	1594	1615	cambios degenerativos
es-S1134-80462009000500006-1	T16	SINTOMA	1633	1687	disminución de intensidad de señal en T2 de los discos
es-S1134-80462009000500006-1	T17	SINTOMA	1694	1750	improntas discales significativas sobre el canal medular
es-S1134-80462009000500006-1	T18	SINTOMA	1864	1873	dorsalgia
es-S1134-80462009000500006-1	T19	SINTOMA	1876	1885	lumbalgia
es-S1134-80462009000500006-1	T20	SINTOMA	2134	2148	puntos gatillo
es-S1134-80462009000500006-1	T21	SINTOMA	2283	2292	lumbalgia
es-S1134-80462009000500006-1	T22	SINTOMA	2512	2535	descenso de hemoglobina
es-S1134-80462009000500006-1	T23	SINTOMA	2548	2562	hemoglobinuria
es-S1134-80462009000500006-1	T24	SINTOMA	2586	2618	elevación de lactodeshidrogenasa
es-S1699-695X2015000200010-1	T1	SINTOMA	66	88	dolor en ambas muñecas
es-S1699-695X2015000200010-1	T2	SINTOMA	90	120	pérdida de fuerza en las manos
es-S1699-695X2015000200010-1	T3	SINTOMA	123	153	parestesias en todos los dedos
es-S1699-695X2015000200010-1	T4	SINTOMA	234	719	dolor cubital
es-S1699-695X2015000200010-1	T5	SINTOMA	744	798	aumento de la sudoración enrojecimiento de las manos
es-S1699-695X2015000200010-1	T6	SINTOMA	1016	1085	dolor a la palpación a nivel de la articulación radio-carpiana distal
es-S1699-695X2015000200010-1	T7	SINTOMA	1088	1135	molestias a la palpación de la cabeza del radio
es-S1699-695X2015000200010-1	T8	SINTOMA	1148	1167	BA de codo completo
es-S1699-695X2015000200010-1	T9	SINTOMA	1285	1321	oposición del pulgar está conservada
es-S1699-695X2015000200010-1	T10	SINTOMA	1327	1430	articulaciones metacarpo-falángicas, interfalángicas proximales e interfalángicas distales están libres
es-S1699-695X2015000200010-1	T11	SINTOMA	1444	1476	signo de Tinnel mediano negativo
es-S1699-695X2015000200010-1	T12	SINTOMA	1482	1512	signo de Phalen mediano dudoso
es-S1699-695X2015000300013-1	T1	SINTOMA	105	156	pérdida de fuerza brusca en los miembros inferiores
es-S1699-695X2015000300013-1	T2	SINTOMA	476	492	pérdida ponderal
es-S1699-695X2015000300013-1	T3	SINTOMA	537	562	disminución de la ingesta
es-S1699-695X2015000300013-1	T4	SINTOMA	564	571	temblor
es-S1699-695X2015000300013-1	T5	SINTOMA	583	596	irritabilidad
es-S1699-695X2015000300013-1	T6	SINTOMA	599	610	nerviosismo
es-S1699-695X2015000300013-1	T7	SINTOMA	651	688	disminución de fuerza en los miembros
es-S1699-695X2015000300013-1	T8	SINTOMA	692	736	alteraciones en los reflejos osteotendinosos
es-S1699-695X2015000300013-1	T9	SINTOMA	753	781	marcha estable patológica
es-S1699-695X2015000300013-1	T10	SINTOMA	787	797	dismetrías
es-S1699-695X2015000300013-1	T11	SINTOMA	902	921	temblor fino distal
es-S1699-695X2015000300013-1	T12	SINTOMA	927	937	exoftalmos
es-S1699-695X2015000300013-1	T13	SINTOMA	1023	1072	tiroides de tamaño aumentado nódulos
es-S1699-695X2015000300013-1	T14	SINTOMA	1384	1401	pérdida de fuerza
es-S1699-695X2015000300013-1	T15	SINTOMA	1419	1432	hipopotasemia
es-S1699-695X2015000300013-1	T16	SINTOMA	1888	1920	vitamina D y PTH fueron normales
es-S1699-695X2015000300013-1	T17	SINTOMA	2118	2139	hipercaptación difusa
es-S1139-76322015000300013-1	T1	SINTOMA	467	496	exploración física fue normal
es-S1139-76322015000300013-1	T2	SINTOMA	872	896	taquicardia sinusal leve
es-S1139-76322015000300013-1	T3	SINTOMA	975	1003	anomalías del ritmo cardiaco
es-S1139-76322015000300013-1	T4	SINTOMA	1033	1069	alteración en el nivel de conciencia
es-S1887-85712012000400006-1	T1	SINTOMA	85	118	dolor abdominal continuo y difuso
es-S1887-85712012000400006-1	T2	SINTOMA	130	185	vómitos, alimentarios biliosos
es-S1887-85712012000400006-1	T3	SINTOMA	521	539	ruidos disminuidos
es-S1887-85712012000400006-1	T4	SINTOMA	543	580	dolor a la palpación de manera difusa
es-S1887-85712012000400006-1	T5	SINTOMA	602	623	irritación peritoneal
es-S1887-85712012000400006-1	T6	SINTOMA	741	753	leucocitosis
es-S1887-85712012000400006-1	T7	SINTOMA	983	1018	asas de intestino delgado dilatadas
es-S1887-85712012000400006-1	T8	SINTOMA	1234	1241	vómitos
es-S1887-85712012000400006-1	T9	SINTOMA	1247	1262	dolor abdominal
es-S1887-85712012000400006-1	T10	SINTOMA	1295	1921	irritación peritoneal en hemiabdomen inferior-herniario
es-S1887-85712012000400006-1	T11	SINTOMA	2332	2371	dilatación de asas de intestino delgado
es-S1137-66272014000200013-1	T1	SINTOMA	59	97	pérdida de visión de ojo izquierdo (OI
es-S1137-66272014000200013-1	T2	SINTOMA	493	539	fondo de ojo del OD no presentaba alteraciones
es-S1137-66272014000200013-1	T3	SINTOMA	773	831	TC tóraco-abdominal y analíticas hepáticas fueron normales
es-S1137-66272014000200013-1	T4	SINTOMA	891	969	positiva a nivel ocular), hepático e hilio pulmonar
es-S1137-66272014000200013-1	T5	SINTOMA	1093	1126	alteración nodular de la densidad
es-S1137-66272014000200013-1	T6	SINTOMA	1941	1958	pérdida de visión
es-S1137-66272014000200013-1	T7	SINTOMA	2121	2152	progresión radiológica hepática
es-S1137-66272014000200013-1	T8	SINTOMA	2300	2331	conservación del estado general
es-S0210-48062004000800009-1	T1	SINTOMA	88	98	masa renal
es-S0210-48062004000800009-1	T2	SINTOMA	115	128	epigastralgia
es-S0210-48062004000800009-1	T3	SINTOMA	252	274	dolor en fosas renales
es-S0210-48062004000800009-1	T4	SINTOMA	276	285	hematuria
es-S0210-48062004000800009-1	T5	SINTOMA	322	329	astenia
es-S0210-48062004000800009-1	T6	SINTOMA	331	339	anorexia
es-S0210-48062004000800009-1	T7	SINTOMA	342	357	pérdida de peso
es-S0210-48062004000800009-1	T8	SINTOMA	393	410	masas abdominales
es-S0210-48062004000800009-1	T9	SINTOMA	414	422	megalias
es-S0210-48062004000800009-1	T10	SINTOMA	448	464	nódulo exofítico
es-S0210-48062004000800009-1	T11	SINTOMA	642	652	masa renal
es-S0210-48062004000800009-1	T12	SINTOMA	872	876	masa
es-S0210-48062004000800009-1	T13	SINTOMA	1658	1734	cambios postquirúrgicos a nivel de la cortical renal y de la grasa adyacente
es-S0210-48062004000800009-1	T14	SINTOMA	1798	1810	asintomático
es-S0210-48062009000400015-2	T1	SINTOMA	198	212	hematuria leve
es-S1130-01082007001100009-1	T1	SINTOMA	95	106	rectorragia
es-S1130-01082007001100009-1	T2	SINTOMA	150	157	tenesmo
es-S1130-01082007001100009-1	T3	SINTOMA	160	170	dolor anal
es-S1130-01082007001100009-1	T4	SINTOMA	393	446	zona indurada en la pared lateral izquierda del recto
es-S1130-01082007001100009-1	T5	SINTOMA	463	514	analítica completa que resultó rigurosamente normal
es-S1130-01082007001100009-1	T6	SINTOMA	685	748	cara lateral izquierda de la ampolla rectal un área eritematosa
es-S1130-01082007000100013-1	T1	SINTOMA	98	113	dolor abdominal
es-S1130-01082007000100013-1	T2	SINTOMA	238	347	dolor abdominal iliaca
es-S1130-01082007000100013-1	T3	SINTOMA	393	413	distensión abdominal
es-S1130-01082007000100013-1	T4	SINTOMA	428	449	irritación peritoneal
es-S1130-01082007000100013-1	T5	SINTOMA	515	532	leve leucocitosis
es-S1130-01082007000100013-1	T6	SINTOMA	554	565	neutrofilia
es-S1130-01082007000100013-1	T7	SINTOMA	576	631	bilirrubina, amilasa, y enzimas hepáticas eran normales
es-S1130-01082007000100013-1	T8	SINTOMA	804	828	líquido libre peritoneal
es-S1130-01082007000100013-1	T9	SINTOMA	939	976	apéndice era macroscópicamente normal
es-S0004-06142010000100015-1	T1	SINTOMA	38	61	masa y dolor testicular
es-S0004-06142010000100015-1	T2	SINTOMA	217	256	aumento difuso del tamaño del testículo
es-S0004-06142010000100015-1	T3	SINTOMA	400	452	testículo aumentado de tamaño, cauchoso, blanquecino
es-S1698-44472004000200012-1	T1	SINTOMA	114	129	tumoración oral
es-S1698-44472004000200012-1	T2	SINTOMA	234	260	deformidad estética facial
es-S1698-44472004000200012-1	T3	SINTOMA	478	494	asimetría facial
es-S1698-44472004000200012-1	T4	SINTOMA	536	587	tumoración pediculada en cresta gingival mandibular
es-S1698-44472004000200012-1	T5	SINTOMA	795	830	movilidad por desplazamiento de 35,
es-S1698-44472004000200012-1	T6	SINTOMA	879	912	exploración cervical era negativa
es-S1698-44472004000200012-1	T7	SINTOMA	981	1004	desplazamiento dentario
es-S1698-44472004000200012-1	T8	SINTOMA	1011	1029	restos radiculares
es-S1698-44472004000200012-1	T9	SINTOMA	1202	1212	tumoración
es-S1698-44472004000200012-1	T10	SINTOMA	1380	1392	asintomática
es-S1130-01082008000900017-1	T1	SINTOMA	112	132	hemorragia digestiva
es-S1130-01082008000900017-1	T2	SINTOMA	145	157	hematoquecia
es-S1130-01082008000900017-1	T3	SINTOMA	180	204	estabilidad hemodinámica
es-S1130-01082008000900017-1	T4	SINTOMA	292	317	exploración física normal
es-S1130-01082008000900017-1	T5	SINTOMA	717	729	hematoquecia
es-S1130-01082008000900017-1	T6	SINTOMA	734	760	inestabilidad hemodinámica
es-S1130-01082008000900017-1	T7	SINTOMA	891	899	sangrado
es-S1130-01082008000900017-1	T8	SINTOMA	1126	1209	extravasación intraluminal de contraste dependiente de una arteria yeyunal proximal
es-S1130-05582008000400004-5	T1	SINTOMA	139	151	hipocalcemia
es-S1130-05582008000400004-5	T2	SINTOMA	335	361	calcemia permaneció normal
es-S1130-05582009000600004-1	T1	SINTOMA	160	194	asimetría facial indolora
es-S1130-05582009000600004-1	T2	SINTOMA	505	558	aumento de volumen en la región del ángulo mandibular
es-S1130-05582009000600004-1	T3	SINTOMA	615	633	consistencia firme
es-S1130-05582009000600004-1	T4	SINTOMA	635	643	indoloro
es-S1130-05582009000600004-1	T5	SINTOMA	658	678	signos inflamatorios
es-S1130-05582009000600004-1	T6	SINTOMA	907	945	secreción salival se presentaba normal
es-S1130-05582009000600004-1	T7	SINTOMA	1056	1073	ángulo mandibular
es-S1130-05582009000600004-1	T8	SINTOMA	1148	1241	doble contorno mandibular mandibular
es-S0213-12852006000600002-1	T1	SINTOMA	109	130	negativos para el VIH
es-S0213-12852006000600002-1	T2	SINTOMA	333	475	valores negativos para VDRL, Chagas, Toxoplasmosis, Antígeno de Superficie para Hepatitis B positiva para Hepatitis C y para Citomegalovirus
es-S0213-12852006000600002-1	T3	SINTOMA	738	753	pérdida de peso
es-S0213-12852006000600002-1	T4	SINTOMA	766	788	sudoraciones nocturnas
es-S0213-12852006000600002-1	T5	SINTOMA	794	842	nódulo no doloroso a nivel del incisivo superior
es-S0213-12852006000600002-1	T6	SINTOMA	1157	1167	odinofagia
es-S0213-12852006000600002-1	T7	SINTOMA	1713	1752	abdomen se presentaba blando e indoloro
es-S0213-12852006000600002-1	T8	SINTOMA	1937	1943	fiebre
es-S0213-12852006000600002-1	T9	SINTOMA	2024	2040	tumoración bucal
es-S0210-48062006000700012-1	T1	SINTOMA	83	100	clínica miccional
es-S0210-48062006000700012-1	T2	SINTOMA	103	109	fiebre
es-S0210-48062006000700012-1	T3	SINTOMA	214	234	sedimento patológico
es-S0210-48062006000700012-1	T4	SINTOMA	256	263	disuria
es-S0210-48062006000700012-1	T5	SINTOMA	266	277	polaquiuria
es-S0210-48062006000700012-1	T6	SINTOMA	373	402	imposibilidad para la micción
es-S0210-48062006000700012-1	T7	SINTOMA	404	441	dolor testicular bilateral y perineal
es-S0210-48062006000700012-1	T8	SINTOMA	444	476	empeoramiento del estado general
es-S0210-48062006000700012-1	T9	SINTOMA	536	565	constantes vitales mantenidas
es-S0210-48062006000700012-1	T10	SINTOMA	585	649	tumefacción en la zona perineal con enrojecimiento y calor local
es-S0210-48062006000700012-1	T11	SINTOMA	702	707	dolor
es-S0210-48062006000700012-1	T12	SINTOMA	796	808	leucocitosis
es-S0210-48062006000700012-1	T13	SINTOMA	827	860	piocitos en el sedimento de orina
es-S0210-48062006000700012-1	T14	SINTOMA	1045	1328	orina en vejigaineal obteniendo contenido purulento
es-S0210-48062006000700012-1	T15	SINTOMA	1381	1446	cultivos del contenido purulento y de la orina salieron negativos
es-S0210-48062006000700012-1	T16	SINTOMA	1657	1664	afebril
es-S0210-48062006000700012-1	T17	SINTOMA	1671	1693	micción uretral normal
es-S0210-48062006000700012-1	T18	SINTOMA	1751	1783	normalidad de la zona prostática
es-S0004-06142008000400016-1	T1	SINTOMA	471	518	lesión exofítica no dolorosa a nivel del glande
es-S0004-06142008000400016-1	T2	SINTOMA	690	698	sangrado
es-S0004-06142008000400016-1	T3	SINTOMA	761	809	dorso del glande una lesión redondeada exofítica
es-S0004-06142008000400016-1	T4	SINTOMA	898	906	sangrado
es-S0004-06142008000400016-1	T5	SINTOMA	935	943	dolorosa
es-S0004-06142008000400016-1	T6	SINTOMA	1129	1213	tumoración la mucosa del glande
es-S0365-66912005001100009-2	T1	SINTOMA	275	323	atalamia iridoendotelial periférico
es-S0365-66912005001100009-2	T2	SINTOMA	394	402	atalamia
es-S0365-66912005001100009-2	T3	SINTOMA	407	417	hipertonía
es-S0365-66912005001100009-2	T4	SINTOMA	484	499	bloqueo pupilar
es-S1134-80462009000200004-1	T1	SINTOMA	284	301	cefalea occipital
es-S1134-80462009000200004-1	T2	SINTOMA	482	497	dolor occipital
es-S1134-80462009000200004-1	T3	SINTOMA	560	565	dolor
es-S1134-80462009000200004-1	T4	SINTOMA	655	670	dolor occipital
es-S1134-80462009000200004-1	T5	SINTOMA	841	891	desplazamiento caudal de las amígdalas cerebelosas
es-S1134-80462009000200004-1	T6	SINTOMA	917	953	engrosamiento difuso de las meninges
es-S1134-80462009000200004-1	T7	SINTOMA	1167	1172	dolor
es-S1134-80462009000200004-1	T8	SINTOMA	1450	1472	engrosamiento meníngeo
es-S1134-80462009000200004-1	T9	SINTOMA	1511	1539	dolor en condiciones basales
es-S1134-80462009000200004-1	T10	SINTOMA	1618	1621	tos
es-S1135-76062005000100002-1	T1	SINTOMA	638	682	deterioro progresivo del nivel de conciencia
es-S1135-76062005000100002-1	T2	SINTOMA	685	695	anisocoria
es-S1135-76062005000100002-1	T3	SINTOMA	700	725	pupila derecha midriática
es-S1135-76062005000100002-1	T4	SINTOMA	832	842	anisocoria
es-S1135-76062005000100002-1	T5	SINTOMA	923	933	resangrado
es-S1135-76062005000100002-1	T6	SINTOMA	1194	1205	falleciendo
es-S1135-76062005000100002-1	T7	SINTOMA	1714	1719	óbito
es-S1135-76062005000100002-1	T8	SINTOMA	2183	2544	sangre coagulada en mesencéfalo
es-S1135-76062005000100002-1	T9	SINTOMA	2577	2612	aplanamiento del hemisferio derecho
es-S0365-66912006000100008-1	T1	SINTOMA	486	546	Exploración biomicroscópica del segmento anterior era normal
es-S0365-66912006000100008-1	T2	SINTOMA	587	629	Presión intraocular normal en los dos ojos
es-S0365-66912006000100008-1	T3	SINTOMA	631	687	Movimientos oculares externos, sin hallazgos patológicos
es-S0365-66912006000100008-1	T4	SINTOMA	692	701	proptosis
es-S0365-66912006000100008-1	T5	SINTOMA	705	715	exoftalmos
es-S0365-66912006000100008-1	T6	SINTOMA	717	753	Pupilas isocóricas y normorreactivas
es-S0365-66912006000100008-1	T7	SINTOMA	1033	1047	leve proptosis
es-S0211-69952011000100019-1	T1	SINTOMA	390	411	incomodidad abdominal
es-S0211-69952011000100019-1	T2	SINTOMA	413	445	dolor pleurítico en el hemitórax
es-S0211-69952011000100019-1	T3	SINTOMA	456	462	disnea
es-S0211-69952011000100019-1	T4	SINTOMA	518	528	hidrotórax
es-S0211-69952011000100019-1	T5	SINTOMA	1576	1584	falleció
es-S1137-66272007000500016-1	T1	SINTOMA	168	185	HLA B-27 positivo
es-S1137-66272007000500016-1	T2	SINTOMA	187	201	ANAS negativos
es-S1137-66272007000500016-1	T3	SINTOMA	204	215	FR negativo
es-S1137-66272007000500016-1	T4	SINTOMA	980	992	asintomática
es-S1137-66272007000500016-1	T5	SINTOMA	1770	1817	elevación mantenida de reactantes de fase aguda
es-S1137-66272007000500016-1	T6	SINTOMA	2047	2059	asintomática
es-S1137-66272007000500016-1	T7	SINTOMA	2066	2082	analítica normal
es-S1137-66272007000500016-1	T8	SINTOMA	2087	2106	datos inflamatorios
es-S1130-01082009000300015-1	T1	SINTOMA	115	122	diarrea
es-S1130-01082009000300015-1	T2	SINTOMA	124	139	dolor abdominal
es-S1130-01082009000300015-1	T3	SINTOMA	141	158	deterioro general
es-S1130-01082009000300015-1	T4	SINTOMA	163	178	pérdida de peso
es-S1130-01082009000300015-1	T5	SINTOMA	189	204	hipoalbuminemia
es-S1130-01082009000300015-1	T6	SINTOMA	235	259	masa polipoidea en sigma
es-S1130-01082009000300015-1	T7	SINTOMA	894	917	dolor y supuración anal
es-S1130-01082009000300015-1	T8	SINTOMA	988	1008	signos inflamatorios
es-S1130-01082009000300015-1	T9	SINTOMA	1014	1071	doloroso al tacto salida espontánea de líquido blanco
es-S1130-01082009000300015-1	T10	SINTOMA	1518	1529	hematemesis
es-S1130-01082009000300015-1	T11	SINTOMA	1971	2010	masa de 3 cm en cuerpo-cola de páncreas
es-S1130-01082009000300015-1	T12	SINTOMA	2091	2118	masa en el colon transverso
es-S1130-01082009000300015-1	T13	SINTOMA	2505	2524	buen estado general
es-S1130-01082009000300015-1	T14	SINTOMA	2568	2583	deposiciones al
es-S0211-69952012000500025-1	T1	SINTOMA	109	138	masa pulsátil en el antebrazo
es-S0211-69952012000500025-1	T2	SINTOMA	539	556	cara anterior del
es-S0211-69952012000500025-1	T3	SINTOMA	557	618	antebrazo izquierdo presentaba una enorme tumoración pulsátil
es-S0211-69952012000500025-1	T4	SINTOMA	624	629	soplo
es-S0211-69952012000500025-1	T5	SINTOMA	633	639	thrill
es-S0211-69952012000500025-1	T6	SINTOMA	641	663	Manos bien perfundidas
es-S0211-69952012000500025-1	T7	SINTOMA	669	809	pulsos radiales y cubitales presentes en el interior de la tumoración
es-S0211-69952012000500025-1	T8	SINTOMA	982	1017	arteria humeral ectásica y elongada
es-S0211-69952012000500025-1	T9	SINTOMA	1110	1149	arterias cubital e interósea permeables
es-S0211-69952012000500025-1	T10	SINTOMA	1920	1944	pulsos humeral y cubital
es-S0211-69952012000500025-1	T11	SINTOMA	1947	1973	buena perfusión de la mano
es-S0211-69952012000500025-1	T12	SINTOMA	2116	2128	asintomático
es-S0376-78922011000500012-1	T1	SINTOMA	376	390	mala perfusión
es-S0376-78922011000500012-1	T2	SINTOMA	1064	1091	escara en zona muda plantar
es-S0376-78922011000500012-1	T3	SINTOMA	1550	1555	dolor
es-S0376-78922011000500012-1	T4	SINTOMA	2131	2140	esfacelos
es-S0376-78922011000500012-1	T5	SINTOMA	2183	2190	exudado
es-S0213-12852007000100002-1	T1	SINTOMA	369	495	dolor leve, divulgado en la zona del tercer molar del
